t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508302.202063,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508302.292585,4.521503925323486,0.0,0.0,0,1,84,65,False
1693508302.301389,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508302.309502,4.118134021759033,0.0,0.0,0,3,84,65,False
1693508302.393671,4.540266036987305,0.0,0.0,0,1,84,65,False
1693508302.402502,5.286032199859619,0.0,0.0,0,2,84,65,False
1693508302.483994,4.49805212020874,0.0,0.0,0,1,84,65,False
1693508302.492468,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508302.500574,4.089991092681885,0.0,0.0,0,3,84,65,False
1693508302.629278,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508302.710280,4.512123107910156,0.0,0.0,0,1,84,65,False
1693508302.718775,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508302.800300,4.554337024688721,0.0,0.0,0,1,84,65,False
1693508302.808681,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508302.956425,4.49805212020874,0.0,0.0,0,1,84,65,False
1693508302.964665,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508302.973304,4.160346031188965,0.0,0.0,0,3,84,65,False
1693508303.055428,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508303.063925,5.210987091064453,0.0,0.0,0,2,84,65,False
1693508303.211274,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508303.220098,5.150012016296387,0.0,0.0,0,2,84,65,False
1693508303.228103,4.118134021759033,0.0,0.0,0,3,84,65,False
1693508303.356841,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508303.438004,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508303.446304,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508303.454905,4.596549987792969,0.0,0.0,0,3,84,65,False
1693508303.574891,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508303.583920,-338201.96875,0.0,0.0,0,2,84,65,False
1693508303.738812,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508303.747134,4.188488006591797,0.0,0.0,0,3,84,65,False
1693508303.784783,4.146275997161865,0.0,0.0,0,3,84,65,False
1693508303.886062,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508303.894425,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508303.976051,4.49805212020874,0.0,0.0,0,1,84,65,False
1693508303.984250,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508303.992772,4.652833938598633,0.0,0.0,0,3,84,65,False
1693508304.064523,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508304.073056,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508304.081580,4.150966167449951,0.0,0.0,0,3,84,65,False
1693508304.136755,-26728.650390625,0.0,0.0,0,1,84,65,False
1693508304.143528,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508304.170672,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508304.251646,4.512123107910156,0.0,0.0,0,1,84,65,False
1693508304.346939,4.573098182678223,0.0,0.0,0,1,84,65,False
1693508304.355978,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508304.363885,4.146275997161865,0.0,0.0,0,3,84,65,False
1693508304.446334,4.512123107910156,0.0,0.0,0,1,84,65,False
1693508304.454693,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508304.463248,4.108753204345703,0.0,0.0,0,3,84,65,False
1693508304.525693,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508304.534119,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508304.681958,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508304.690180,5.150012016296387,0.0,0.0,0,2,84,65,False
1693508304.698649,4.113442897796631,0.0,0.0,0,3,84,65,False
1693508304.780566,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508304.789622,5.1593918800354,0.0,0.0,0,2,84,65,False
1693508304.928405,-338201.03125,0.0,0.0,0,2,84,65,False
1693508305.008849,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508305.017077,5.178153991699219,0.0,0.0,0,2,84,65,False
1693508305.098598,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508305.107007,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508305.188157,4.526195049285889,0.0,0.0,0,1,84,65,False
1693508305.196800,-338201.28125,0.0,0.0,0,2,84,65,False
1693508305.333538,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508305.414703,4.554337024688721,0.0,0.0,0,1,84,65,False
1693508305.423389,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508305.504757,4.535574913024902,0.0,0.0,0,1,84,65,False
1693508305.513386,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508305.594219,4.540266036987305,0.0,0.0,0,1,84,65,False
1693508305.602977,5.225058078765869,0.0,0.0,0,2,84,65,False
1693508305.684396,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508305.692442,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508305.701307,4.146275997161865,0.0,0.0,0,3,84,65,False
1693508305.783629,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508305.791657,5.248508930206299,0.0,0.0,0,2,84,65,False
1693508305.800183,4.165037155151367,0.0,0.0,0,3,84,65,False
1693508305.942887,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508305.951655,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508305.960154,4.113442897796631,0.0,0.0,0,3,84,65,False
1693508306.015549,-30252.130859375,0.0,0.0,0,1,84,65,False
1693508306.023237,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508306.044353,4.469910144805908,0.0,0.0,0,1,84,65,False
1693508306.052984,5.210987091064453,0.0,0.0,0,2,84,65,False
1693508306.133909,4.516814231872559,0.0,0.0,0,1,84,65,False
1693508306.142150,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508306.150703,4.075920104980469,0.0,0.0,0,3,84,65,False
1693508306.466516,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508306.474904,338210.46875,0.0,0.0,0,2,84,65,False
1693508306.483367,4.160346031188965,0.0,0.0,0,3,84,65,False
1693508306.564646,4.49805212020874,0.0,0.0,0,1,84,65,False
1693508306.573307,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508306.663040,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508306.671428,5.178153991699219,0.0,0.0,0,2,84,65,False
1693508306.752767,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508306.761251,5.140631198883057,0.0,0.0,0,2,84,65,False
1693508306.769902,4.132205009460449,0.0,0.0,0,3,84,65,False
1693508306.852228,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508306.860783,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508306.941467,4.474599838256836,0.0,0.0,0,1,84,65,False
1693508306.950303,5.178153991699219,0.0,0.0,0,2,84,65,False
1693508307.031391,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508307.039893,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508307.048438,4.136895179748535,0.0,0.0,0,3,84,65,False
1693508307.193215,4.474599838256836,0.0,0.0,0,1,84,65,False
1693508307.201769,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508307.210205,4.122824192047119,0.0,0.0,0,3,84,65,False
1693508307.338562,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508307.420046,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508307.428322,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508307.436954,4.160346031188965,0.0,0.0,0,3,84,65,False
1693508307.580560,4.446457862854004,0.0,0.0,0,1,84,65,False
1693508307.588674,5.164083003997803,0.0,0.0,0,2,84,65,False
1693508307.597213,4.207250118255615,0.0,0.0,0,3,84,65,False
1693508307.667605,4.49805212020874,0.0,0.0,0,1,84,65,False
1693508307.676003,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508307.684259,4.108753204345703,0.0,0.0,0,3,84,65,False
1693508307.745896,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508307.754866,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508307.901746,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508307.910231,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508307.918986,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508307.981179,4.521503925323486,0.0,0.0,0,1,84,65,False
1693508307.989742,5.234437942504883,0.0,0.0,0,2,84,65,False
1693508308.137019,4.559027194976807,0.0,0.0,0,1,84,65,False
1693508308.145565,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508308.154468,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508308.236286,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508308.244757,5.210987091064453,0.0,0.0,0,2,84,65,False
1693508308.325989,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508308.334564,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508308.343281,4.085300922393799,0.0,0.0,0,3,84,65,False
1693508308.425795,4.512123107910156,0.0,0.0,0,1,84,65,False
1693508308.433890,5.257890224456787,0.0,0.0,0,2,84,65,False
1693508308.515003,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508308.523635,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508308.531948,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508308.614112,4.554337024688721,0.0,0.0,0,1,84,65,False
1693508308.622587,5.210987091064453,0.0,0.0,0,2,84,65,False
1693508308.704455,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508308.712486,5.1593918800354,0.0,0.0,0,2,84,65,False
1693508308.793736,4.423007011413574,0.0,0.0,0,1,84,65,False
1693508308.802389,5.187534809112549,0.0,0.0,0,2,84,65,False
1693508308.810688,4.085300922393799,0.0,0.0,0,3,84,65,False
1693508308.866201,-63670.48828125,0.0,0.0,0,1,84,65,False
1693508308.874056,5.210987091064453,0.0,0.0,0,2,84,65,False
1693508308.890090,4.526195049285889,0.0,0.0,0,1,84,65,False
1693508308.898524,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508308.989388,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508308.998128,5.164083003997803,0.0,0.0,0,2,84,65,False
1693508309.006157,4.136895179748535,0.0,0.0,0,3,84,65,False
1693508309.086081,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508309.093990,5.154702186584473,0.0,0.0,0,2,84,65,False
1693508309.102736,4.099371910095215,0.0,0.0,0,3,84,65,False
1693508309.174579,-58605.12890625,0.0,0.0,0,1,84,65,False
1693508309.182120,5.121870040893555,0.0,0.0,0,2,84,65,False
1693508309.212505,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508309.220901,4.169726848602295,0.0,0.0,0,3,84,65,False
1693508309.383587,4.488670825958252,0.0,0.0,0,1,84,65,False
1693508309.536877,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508309.544685,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508309.626168,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508309.634661,5.168773174285889,0.0,0.0,0,2,84,65,False
1693508309.643185,4.108753204345703,0.0,0.0,0,3,84,65,False
1693508309.725313,4.502742767333984,0.0,0.0,0,1,84,65,False
1693508309.733891,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508309.742410,4.165037155151367,0.0,0.0,0,3,84,65,False
1693508309.824761,4.46052885055542,0.0,0.0,0,1,84,65,False
1693508309.833361,5.192224979400635,0.0,0.0,0,2,84,65,False
1693508309.914429,4.479290962219238,0.0,0.0,0,1,84,65,False
1693508309.923097,5.178153991699219,0.0,0.0,0,2,84,65,False
1693508309.931274,4.226012229919434,0.0,0.0,0,3,84,65,False
1693508310.011069,4.554337024688721,0.0,0.0,0,1,84,65,False
1693508310.019587,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508310.028071,4.193179130554199,0.0,0.0,0,3,84,65,False
1693508310.107162,4.474599838256836,0.0,0.0,0,1,84,65,False
1693508310.116256,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508310.124139,4.38079309463501,0.0,0.0,0,3,84,65,False
1693508310.206355,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508310.214897,5.084346771240234,0.0,0.0,0,2,84,65,False
1693508310.223471,4.315127849578857,0.0,0.0,0,3,84,65,False
1693508310.302857,5.286032199859619,0.0,0.0,0,2,84,65,False
1693508310.384243,5.478336811065674,0.0,0.0,0,1,84,65,False
1693508310.392586,5.084346771240234,0.0,0.0,0,2,84,65,False
1693508310.473782,4.46052885055542,0.0,0.0,0,1,84,65,False
1693508310.482416,5.084346771240234,0.0,0.0,0,2,84,65,False
1693508310.490809,4.38079309463501,0.0,0.0,0,3,84,65,False
1693508310.573045,4.451148986816406,0.0,0.0,0,1,84,65,False
1693508310.581402,5.304793834686279,0.0,0.0,0,2,84,65,False
1693508310.590033,4.329198837280273,0.0,0.0,0,3,84,65,False
1693508310.672592,4.446457862854004,0.0,0.0,0,1,84,65,False
1693508310.680711,5.295413017272949,0.0,0.0,0,2,84,65,False
1693508310.689158,4.207250118255615,0.0,0.0,0,3,84,65,False
1693508310.771858,4.624691963195801,0.0,0.0,0,1,84,65,False
1693508310.779968,5.08903694152832,0.0,0.0,0,2,84,65,False
1693508310.788378,4.010254859924316,0.0,0.0,0,3,84,65,False
1693508310.826382,4.202559947967529,0.0,0.0,0,3,84,65,False
1693508310.856440,5.379838943481445,0.0,0.0,0,2,84,65,False
1693508311.004829,4.474599838256836,0.0,0.0,0,1,84,65,False
1693508311.013064,5.117178916931152,0.0,0.0,0,2,84,65,False
1693508311.021039,4.104062080383301,0.0,0.0,0,3,84,65,False
1693508311.102263,4.413626194000244,0.0,0.0,0,1,84,65,False
1693508311.110597,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508311.119432,4.160346031188965,0.0,0.0,0,3,84,65,False
1693508311.201301,338212.34375,0.0,0.0,0,1,84,65,False
1693508311.208767,5.164083003997803,0.0,0.0,0,2,84,65,False
1693508311.217352,4.05715799331665,0.0,0.0,0,3,84,65,False
1693508311.299555,4.995230197906494,0.0,0.0,0,1,84,65,False
1693508311.308713,5.49240779876709,0.0,0.0,0,2,84,65,False
1693508311.316534,4.150966167449951,0.0,0.0,0,3,84,65,False
1693508311.396271,4.573098182678223,0.0,0.0,0,1,84,65,False
1693508311.404630,5.290721893310547,0.0,0.0,0,2,84,65,False
1693508311.412918,4.108753204345703,0.0,0.0,0,3,84,65,False
1693508311.495507,4.493361949920654,0.0,0.0,0,1,84,65,False
1693508311.504041,5.140631198883057,0.0,0.0,0,2,84,65,False
1693508311.511976,4.075920104980469,0.0,0.0,0,3,84,65,False
1693508311.595401,4.526195049285889,0.0,0.0,0,1,84,65,False
1693508311.603843,4.943635940551758,0.0,0.0,0,2,84,65,False
1693508311.612824,4.099371910095215,0.0,0.0,0,3,84,65,False
1693508311.694737,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508311.703242,5.389220237731934,0.0,0.0,0,2,84,65,False
1693508311.784567,4.408936023712158,0.0,0.0,0,1,84,65,False
1693508311.792654,5.215676784515381,0.0,0.0,0,2,84,65,False
1693508311.801362,4.085300922393799,0.0,0.0,0,3,84,65,False
1693508311.883040,4.620000839233398,0.0,0.0,0,1,84,65,False
1693508311.891075,5.178153991699219,0.0,0.0,0,2,84,65,False
1693508311.972924,4.713809013366699,0.0,0.0,0,1,84,65,False
1693508311.981275,4.756021976470947,0.0,0.0,0,2,84,65,False
1693508311.989565,-338202.53125,0.0,0.0,0,3,84,65,False
1693508312.077235,5.309484004974365,0.0,0.0,0,2,84,65,False
1693508312.158415,4.906113147735596,0.0,0.0,0,1,84,65,False
1693508312.167577,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508312.175678,4.000874042510986,0.0,0.0,0,3,84,65,False
1693508312.253984,4.906113147735596,0.0,0.0,0,1,84,65,False
1693508312.262405,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508312.270973,3.9539709091186523,0.0,0.0,0,3,84,65,False
1693508312.368500,4.723188877105713,0.0,0.0,0,1,84,65,False
1693508312.376970,4.812305927276611,0.0,0.0,0,2,84,65,False
1693508312.385786,3.9868030548095703,0.0,0.0,0,3,84,65,False
1693508312.468041,-316919.40625,0.0,0.0,0,1,84,65,False
1693508312.475547,-316918.84375,0.0,0.0,0,2,84,65,False
1693508312.483868,-316918.78125,0.0,0.0,0,3,84,65,False
1693508312.565465,4.554337024688721,0.0,0.0,0,1,84,65,False
1693508312.573140,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508312.581748,3.9492809772491455,0.0,0.0,0,3,84,65,False
1693508312.664943,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508312.673457,5.220366954803467,0.0,0.0,0,2,84,65,False
1693508312.681964,3.9539709091186523,0.0,0.0,0,3,84,65,False
1693508312.764923,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508312.773820,5.248508930206299,0.0,0.0,0,2,84,65,False
1693508312.782011,3.9727320671081543,0.0,0.0,0,3,84,65,False
1693508312.862689,4.394865036010742,0.0,0.0,0,1,84,65,False
1693508312.869814,4.812305927276611,0.0,0.0,0,2,84,65,False
1693508312.878571,3.9492809772491455,0.0,0.0,0,3,84,65,False
1693508312.960957,4.840447902679443,0.0,0.0,0,1,84,65,False
1693508312.969588,4.924874782562256,0.0,0.0,0,2,84,65,False
1693508312.977580,3.9445900917053223,0.0,0.0,0,3,84,65,False
1693508313.089229,3.9352099895477295,0.0,0.0,0,3,84,65,False
1693508313.171416,4.549645900726318,0.0,0.0,0,1,84,65,False
1693508313.180140,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508313.188307,3.9445900917053223,0.0,0.0,0,3,84,65,False
1693508313.272669,4.699738025665283,0.0,0.0,0,1,84,65,False
1693508313.281176,5.267271041870117,0.0,0.0,0,2,84,65,False
1693508313.289340,3.897686004638672,0.0,0.0,0,3,84,65,False
1693508313.371705,4.713809013366699,0.0,0.0,0,1,84,65,False
1693508313.380196,5.323554992675781,0.0,0.0,0,2,84,65,False
1693508313.388742,3.9305191040039062,0.0,0.0,0,3,84,65,False
1693508313.471320,4.629382133483887,0.0,0.0,0,1,84,65,False
1693508313.479307,4.816997051239014,0.0,0.0,0,2,84,65,False
1693508313.560898,4.699738025665283,0.0,0.0,0,1,84,65,False
1693508313.569376,4.868589878082275,0.0,0.0,0,2,84,65,False
1693508313.578458,3.902376890182495,0.0,0.0,0,3,84,65,False
1693508313.639333,-23564.37109375,0.0,0.0,0,2,84,65,False
1693508313.657417,4.652833938598633,0.0,0.0,0,1,84,65,False
1693508313.665849,-338201.75,0.0,0.0,0,2,84,65,False
1693508313.674265,3.892996072769165,0.0,0.0,0,3,84,65,False
1693508313.756247,338211.78125,0.0,0.0,0,1,84,65,False
1693508313.763901,5.276650905609131,0.0,0.0,0,2,84,65,False
1693508313.772373,3.907067060470581,0.0,0.0,0,3,84,65,False
1693508313.854919,4.671596050262451,0.0,0.0,0,1,84,65,False
1693508313.862852,5.267271041870117,0.0,0.0,0,2,84,65,False
1693508313.872197,-338201.25,0.0,0.0,0,3,84,65,False
1693508313.920323,4.798234939575195,0.0,0.0,0,1,84,65,False
1693508313.928226,5.281342029571533,0.0,0.0,0,2,84,65,False
1693508313.936761,3.9258289337158203,0.0,0.0,0,3,84,65,False
1693508314.019201,4.723188877105713,0.0,0.0,0,1,84,65,False
1693508314.027652,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508314.036000,3.902376890182495,0.0,0.0,0,3,84,65,False
1693508314.118320,5.070275783538818,0.0,0.0,0,1,84,65,False
1693508314.127150,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508314.135271,3.9117579460144043,0.0,0.0,0,3,84,65,False
1693508314.218550,5.037443161010742,0.0,0.0,0,1,84,65,False
1693508314.226812,5.248508930206299,0.0,0.0,0,2,84,65,False
1693508314.235208,3.921138048171997,0.0,0.0,0,3,84,65,False
1693508314.322750,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508314.330845,3.907067060470581,0.0,0.0,0,3,84,65,False
1693508314.418762,5.201605796813965,0.0,0.0,0,2,84,65,False
1693508314.500735,5.00930118560791,0.0,0.0,0,1,84,65,False
1693508314.508371,5.154702186584473,0.0,0.0,0,2,84,65,False
1693508314.516854,3.9492809772491455,0.0,0.0,0,3,84,65,False
1693508314.597247,5.00930118560791,0.0,0.0,0,1,84,65,False
1693508314.605631,5.196916103363037,0.0,0.0,0,2,84,65,False
1693508314.687143,4.999919891357422,0.0,0.0,0,1,84,65,False
1693508314.695424,5.187534809112549,0.0,0.0,0,2,84,65,False
1693508314.703966,3.9305191040039062,0.0,0.0,0,3,84,65,False
1693508314.785245,4.573098182678223,0.0,0.0,0,1,84,65,False
1693508314.793930,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508314.875168,4.985848903656006,0.0,0.0,0,1,84,65,False
1693508314.883584,5.229747772216797,0.0,0.0,0,2,84,65,False
1693508314.966100,338211.96875,0.0,0.0,0,1,84,65,False
1693508314.973720,5.206295967102051,0.0,0.0,0,2,84,65,False
1693508314.981690,3.9774229526519775,0.0,0.0,0,3,84,65,False
1693508315.064023,4.94832706451416,0.0,0.0,0,1,84,65,False
1693508315.072754,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508315.081378,-338202.8125,0.0,0.0,0,3,84,65,False
1693508315.163273,4.967088222503662,0.0,0.0,0,1,84,65,False
1693508315.171977,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508315.180267,3.9586610794067383,0.0,0.0,0,3,84,65,False
1693508315.262827,5.013990879058838,0.0,0.0,0,1,84,65,False
1693508315.271297,5.182844161987305,0.0,0.0,0,2,84,65,False
1693508315.279517,3.9492809772491455,0.0,0.0,0,3,84,65,False
1693508315.361618,4.929564952850342,0.0,0.0,0,1,84,65,False
1693508315.370246,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508315.452185,4.591858863830566,0.0,0.0,0,1,84,65,False
1693508315.460149,5.135941028594971,0.0,0.0,0,2,84,65,False
1693508315.468231,3.9774229526519775,0.0,0.0,0,3,84,65,False
1693508315.578041,4.033707141876221,0.0,0.0,0,3,84,65,False
1693508315.616282,4.868589878082275,0.0,0.0,0,1,84,65,False
1693508315.624617,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508315.632799,3.9539709091186523,0.0,0.0,0,3,84,65,False
1693508315.714164,4.695046901702881,0.0,0.0,0,1,84,65,False
1693508315.722859,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508315.731114,3.9868030548095703,0.0,0.0,0,3,84,65,False
1693508315.813751,4.662215232849121,0.0,0.0,0,1,84,65,False
1693508315.821801,5.056204795837402,0.0,0.0,0,2,84,65,False
1693508315.830252,3.9680418968200684,0.0,0.0,0,3,84,65,False
1693508315.913572,4.483981132507324,0.0,0.0,0,1,84,65,False
1693508315.922130,5.173463821411133,0.0,0.0,0,2,84,65,False
1693508315.930381,3.9445900917053223,0.0,0.0,0,3,84,65,False
1693508316.014461,5.093728065490723,0.0,0.0,0,2,84,65,False
1693508316.023753,-338202.0,0.0,0.0,0,3,84,65,False
1693508316.105231,4.465219974517822,0.0,0.0,0,1,84,65,False
1693508316.114013,5.131249904632568,0.0,0.0,0,2,84,65,False
1693508316.122195,3.921138048171997,0.0,0.0,0,3,84,65,False
1693508316.206534,4.455839157104492,0.0,0.0,0,1,84,65,False
1693508316.214987,4.732570171356201,0.0,0.0,0,2,84,65,False
1693508316.223430,3.9258289337158203,0.0,0.0,0,3,84,65,False
1693508316.305653,4.530885219573975,0.0,0.0,0,1,84,65,False
1693508316.314183,4.849829196929932,0.0,0.0,0,2,84,65,False
1693508316.322641,3.897686004638672,0.0,0.0,0,3,84,65,False
1693508316.402052,4.624691963195801,0.0,0.0,0,1,84,65,False
1693508316.410571,5.145320892333984,0.0,0.0,0,2,84,65,False
1693508316.419078,3.902376890182495,0.0,0.0,0,3,84,65,False
1693508316.516557,4.882660865783691,0.0,0.0,0,1,84,65,False
1693508316.525418,4.582479000091553,0.0,0.0,0,2,84,65,False
1693508316.533300,3.846092939376831,0.0,0.0,0,3,84,65,False
1693508316.615989,4.788855075836182,0.0,0.0,0,1,84,65,False
1693508316.624252,338209.3125,0.0,0.0,0,2,84,65,False
1693508316.632769,3.850783109664917,0.0,0.0,0,3,84,65,False
1693508316.715085,4.50743293762207,0.0,0.0,0,1,84,65,False
1693508316.723176,4.540266036987305,0.0,0.0,0,2,84,65,False
1693508316.731910,3.822640895843506,0.0,0.0,0,3,84,65,False
1693508316.814110,4.638762950897217,0.0,0.0,0,1,84,65,False
1693508316.822783,4.469910144805908,0.0,0.0,0,2,84,65,False
1693508316.830857,3.7991890907287598,0.0,0.0,0,3,84,65,False
1693508316.913422,-338201.84375,0.0,0.0,0,1,84,65,False
1693508316.921538,4.652833938598633,0.0,0.0,0,2,84,65,False
1693508316.930113,3.822640895843506,0.0,0.0,0,3,84,65,False
1693508317.012448,4.643453121185303,0.0,0.0,0,1,84,65,False
1693508317.020915,4.615311145782471,0.0,0.0,0,2,84,65,False
1693508317.029171,3.841402053833008,0.0,0.0,0,3,84,65,False
1693508317.110757,4.605929851531982,0.0,0.0,0,1,84,65,False
1693508317.119087,4.540266036987305,0.0,0.0,0,2,84,65,False
