t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508304.512978,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508304.731631,5.112489223480225,0.0,0.0,2,0,65,84,False
1693508304.739859,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508304.747663,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508304.831399,5.135941028594971,0.0,0.0,2,0,65,84,False
1693508304.839637,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508304.847222,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508305.238066,5.168773174285889,0.0,0.0,2,0,65,84,False
1693508305.246233,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508305.253659,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508305.735105,5.126560211181641,0.0,0.0,2,0,65,84,False
1693508305.743352,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508305.750788,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508305.905723,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508305.994015,5.150012016296387,0.0,0.0,2,0,65,84,False
1693508306.002226,2.940854072570801,0.0,0.0,2,1,65,65,False
1693508306.009760,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508306.515876,5.126560211181641,0.0,0.0,2,0,65,84,False
1693508306.524118,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508306.531867,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508306.623876,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508306.803425,5.154702186584473,0.0,0.0,2,0,65,84,False
1693508306.811658,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508306.819172,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508307.154244,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508307.242978,5.112489223480225,0.0,0.0,2,0,65,84,False
1693508307.251289,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508307.258704,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508307.475523,2.9080209732055664,0.0,0.0,2,1,65,65,False
1693508307.483312,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508307.630296,5.173463821411133,0.0,0.0,2,0,65,84,False
1693508307.638995,338209.40625,0.0,0.0,2,1,65,65,False
1693508307.646005,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508307.717264,5.107799053192139,0.0,0.0,2,0,65,84,False
1693508307.725477,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508307.732976,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508307.952693,5.121870040893555,0.0,0.0,2,0,65,84,False
1693508307.960775,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508307.968297,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508308.197195,2.9314730167388916,0.0,0.0,2,1,65,65,False
1693508308.376489,5.178153991699219,0.0,0.0,2,0,65,84,False
1693508308.384726,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508308.392225,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508308.576077,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508308.844895,316929.28125,0.0,0.0,2,0,65,84,False
1693508308.853211,316925.625,0.0,0.0,2,1,65,65,False
1693508308.860373,316932.84375,0.0,0.0,2,3,65,65,False
1693508308.940469,5.117178916931152,0.0,0.0,2,0,65,84,False
1693508308.948738,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508308.956232,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508309.036676,5.173463821411133,0.0,0.0,2,0,65,84,False
1693508309.044373,2.9314730167388916,0.0,0.0,2,1,65,65,False
1693508309.052619,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508309.135541,5.168773174285889,0.0,0.0,2,0,65,84,False
1693508309.143710,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508309.151201,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508309.295682,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508309.303847,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508309.676638,5.140631198883057,0.0,0.0,2,0,65,84,False
1693508309.684855,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508309.692341,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508309.775450,5.121870040893555,0.0,0.0,2,0,65,84,False
1693508309.783627,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508309.791284,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508309.965035,5.150012016296387,0.0,0.0,2,0,65,84,False
1693508309.973235,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508309.981221,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508310.061161,5.154702186584473,0.0,0.0,2,0,65,84,False
1693508310.069383,2.940854072570801,0.0,0.0,2,1,65,65,False
1693508310.077154,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508310.157924,338212.8125,0.0,0.0,2,0,65,84,False
1693508310.165518,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508310.173021,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508310.257229,5.023372173309326,0.0,0.0,2,0,65,84,False
1693508310.265304,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508310.272755,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508310.524903,316929.5,0.0,0.0,2,0,65,84,False
1693508310.533278,316926.0625,0.0,0.0,2,1,65,65,False
1693508310.540424,316931.5625,0.0,0.0,2,3,65,65,False
1693508310.623200,5.028061866760254,0.0,0.0,2,0,65,84,False
1693508310.631417,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508310.638957,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508310.722253,5.253200054168701,0.0,0.0,2,0,65,84,False
1693508310.730860,338209.84375,0.0,0.0,2,1,65,65,False
1693508310.737844,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508310.839325,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508311.053620,5.337625980377197,0.0,0.0,2,0,65,84,False
1693508311.061789,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508311.069295,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508311.152469,5.187534809112549,0.0,0.0,2,0,65,84,False
1693508311.160707,2.9361629486083984,0.0,0.0,2,1,65,65,False
1693508311.168148,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508311.251353,5.046823978424072,0.0,0.0,2,0,65,84,False
1693508311.259674,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508311.267068,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508311.349307,5.267271041870117,0.0,0.0,2,0,65,84,False
1693508311.357504,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508311.365059,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508311.446323,5.121870040893555,0.0,0.0,2,0,65,84,False
1693508311.454549,2.9267830848693848,0.0,0.0,2,1,65,65,False
1693508311.462080,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508311.546184,5.1593918800354,0.0,0.0,2,0,65,84,False
1693508311.554329,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508311.561832,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508311.645962,4.662215232849121,0.0,0.0,2,0,65,84,False
1693508311.654116,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508311.661654,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508311.841846,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508311.850055,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508312.023284,4.695046901702881,0.0,0.0,2,0,65,84,False
1693508312.031402,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508312.038997,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508312.208086,5.098418235778809,0.0,0.0,2,0,65,84,False
1693508312.216313,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508312.224088,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508312.417786,4.704428195953369,0.0,0.0,2,0,65,84,False
1693508312.425987,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508312.433523,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508312.516677,5.178153991699219,0.0,0.0,2,0,65,84,False
1693508312.524856,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508312.532609,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508312.615499,5.131249904632568,0.0,0.0,2,0,65,84,False
1693508312.623677,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508312.631236,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508312.716215,5.196916103363037,0.0,0.0,2,0,65,84,False
1693508312.724418,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508312.731948,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508312.815085,5.393909931182861,0.0,0.0,2,0,65,84,False
1693508312.822862,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508312.831231,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508312.912947,-338201.65625,0.0,0.0,2,0,65,84,False
1693508312.920247,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508312.928138,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508313.083291,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508313.122684,5.178153991699219,0.0,0.0,2,0,65,84,False
1693508313.130481,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508313.138718,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508313.221648,5.182844161987305,0.0,0.0,2,0,65,84,False
1693508313.229401,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508313.237494,-33218.26953125,0.0,0.0,2,3,65,65,False
1693508313.322295,5.210987091064453,0.0,0.0,2,0,65,84,False
1693508313.330475,2.9267830848693848,0.0,0.0,2,1,65,65,False
1693508313.338048,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508313.422161,4.91080379486084,0.0,0.0,2,0,65,84,False
1693508313.430282,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508313.437827,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508313.611592,5.356388092041016,0.0,0.0,2,0,65,84,False
1693508313.620484,-338203.28125,0.0,0.0,2,1,65,65,False
1693508313.627642,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508313.706833,5.253200054168701,0.0,0.0,2,0,65,84,False
1693508313.715056,2.9267830848693848,0.0,0.0,2,1,65,65,False
1693508313.722585,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508313.805735,5.243819236755371,0.0,0.0,2,0,65,84,False
1693508313.814000,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508313.821488,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508313.905501,5.206295967102051,0.0,0.0,2,0,65,84,False
1693508313.913789,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508313.969598,5.192224979400635,0.0,0.0,2,0,65,84,False
1693508313.977618,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508313.985605,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508314.069409,5.1593918800354,0.0,0.0,2,0,65,84,False
1693508314.077678,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508314.085392,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508314.169227,5.182844161987305,0.0,0.0,2,0,65,84,False
1693508314.177449,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508314.185184,6.627473831176758,0.0,0.0,2,3,65,65,False
1693508314.268063,5.150012016296387,0.0,0.0,2,0,65,84,False
1693508314.276278,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508314.284030,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508314.364276,5.093728065490723,0.0,0.0,2,0,65,84,False
1693508314.372414,2.940854072570801,0.0,0.0,2,1,65,65,False
1693508314.379973,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508314.550977,5.164083003997803,0.0,0.0,2,0,65,84,False
1693508314.559190,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508314.566717,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508314.736830,5.060894966125488,0.0,0.0,2,0,65,84,False
1693508314.744955,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508314.753063,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508315.015258,5.135941028594971,0.0,0.0,2,0,65,84,False
1693508315.023531,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508315.030919,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508315.114186,5.098418235778809,0.0,0.0,2,0,65,84,False
1693508315.122350,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508315.129841,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508315.213979,5.126560211181641,0.0,0.0,2,0,65,84,False
1693508315.222185,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508315.229617,6.496143817901611,0.0,0.0,2,3,65,65,False
1693508315.312841,5.103107929229736,0.0,0.0,2,0,65,84,False
1693508315.321072,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508315.328459,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508315.573789,2.9080209732055664,0.0,0.0,2,1,65,65,False
1693508315.581477,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508315.666340,5.140631198883057,0.0,0.0,2,0,65,84,False
1693508315.674430,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508315.681905,6.627473831176758,0.0,0.0,2,3,65,65,False
1693508315.764181,5.065586090087891,0.0,0.0,2,0,65,84,False
1693508315.773080,338208.65625,0.0,0.0,2,1,65,65,False
1693508315.779830,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508315.863939,4.756021976470947,0.0,0.0,2,0,65,84,False
1693508315.872143,2.8376660346984863,0.0,0.0,2,1,65,65,False
1693508315.879666,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508315.964678,5.070275783538818,0.0,0.0,2,0,65,84,False
1693508315.973502,-338202.59375,0.0,0.0,2,1,65,65,False
1693508315.980369,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508316.056251,4.704428195953369,0.0,0.0,2,0,65,84,False
1693508316.063953,2.9080209732055664,0.0,0.0,2,1,65,65,False
1693508316.072166,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508316.166117,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508316.174353,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508316.256740,5.290721893310547,0.0,0.0,2,0,65,84,False
1693508316.264942,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508316.272433,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508316.355566,4.605929851531982,0.0,0.0,2,0,65,84,False
1693508316.363819,2.9127120971679688,0.0,0.0,2,1,65,65,False
1693508316.371277,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508316.567119,4.441768169403076,0.0,0.0,2,0,65,84,False
1693508316.575327,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508316.582804,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508316.666028,4.49805212020874,0.0,0.0,2,0,65,84,False
1693508316.674234,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508316.681674,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508316.764943,4.50743293762207,0.0,0.0,2,0,65,84,False
1693508316.773085,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508316.780584,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508316.864661,4.46052885055542,0.0,0.0,2,0,65,84,False
1693508316.872876,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508316.880361,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508316.963544,4.483981132507324,0.0,0.0,2,0,65,84,False
1693508316.971716,2.9220919609069824,0.0,0.0,2,1,65,65,False
1693508316.979196,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508317.062401,4.502742767333984,0.0,0.0,2,0,65,84,False
1693508317.070596,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508317.078067,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508317.276673,4.610620975494385,0.0,0.0,2,0,65,84,False
1693508317.284734,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508317.292632,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508317.375489,4.46052885055542,0.0,0.0,2,0,65,84,False
1693508317.383946,-338202.8125,0.0,0.0,2,1,65,65,False
1693508317.391512,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508317.489126,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508317.638326,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508317.646466,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508317.818666,4.737259864807129,0.0,0.0,2,0,65,84,False
1693508317.826837,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508317.834336,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508318.008169,4.718499183654785,0.0,0.0,2,0,65,84,False
1693508318.016384,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508318.023943,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508318.106293,4.530885219573975,0.0,0.0,2,0,65,84,False
1693508318.114379,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508318.121871,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508318.205057,4.404244899749756,0.0,0.0,2,0,65,84,False
1693508318.213310,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508318.220741,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508318.304853,4.50743293762207,0.0,0.0,2,0,65,84,False
1693508318.313066,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508318.522444,-316919.5625,0.0,0.0,2,0,65,84,False
1693508318.529848,-316919.4375,0.0,0.0,2,1,65,65,False
1693508318.538087,-316919.21875,0.0,0.0,2,3,65,65,False
1693508318.620706,4.770092964172363,0.0,0.0,2,0,65,84,False
1693508318.628966,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508318.636404,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508318.715853,4.816997051239014,0.0,0.0,2,0,65,84,False
1693508318.724107,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508318.731574,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508318.814747,4.887351989746094,0.0,0.0,2,0,65,84,False
1693508318.822956,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508318.830511,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508318.913946,5.028061866760254,0.0,0.0,2,0,65,84,False
1693508318.921877,2.9080209732055664,0.0,0.0,2,1,65,65,False
1693508318.929429,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508319.124251,5.220366954803467,0.0,0.0,2,0,65,84,False
1693508319.132508,338209.9375,0.0,0.0,2,1,65,65,False
1693508319.140238,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508319.311893,5.304793834686279,0.0,0.0,2,0,65,84,False
1693508319.320166,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508319.327609,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508319.411736,5.389220237731934,0.0,0.0,2,0,65,84,False
1693508319.419981,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508319.427959,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508319.511558,5.426743030548096,0.0,0.0,2,0,65,84,False
1693508319.519791,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508319.527247,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508319.607715,5.520549774169922,0.0,0.0,2,0,65,84,False
1693508319.615381,2.9361629486083984,0.0,0.0,2,1,65,65,False
1693508319.623631,6.5055251121521,0.0,0.0,2,3,65,65,False
1693508319.706581,5.534620761871338,0.0,0.0,2,0,65,84,False
1693508319.714761,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508319.722249,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508319.983953,5.708164215087891,0.0,0.0,2,0,65,84,False
1693508319.991680,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508319.999902,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508320.082030,5.694093227386475,0.0,0.0,2,0,65,84,False
1693508320.090194,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508320.097898,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508320.180834,5.750378131866455,0.0,0.0,2,0,65,84,False
1693508320.188497,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508320.196805,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508320.279702,5.726925849914551,0.0,0.0,2,0,65,84,False
1693508320.287923,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508320.295602,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508320.378515,5.759757995605469,0.0,0.0,2,0,65,84,False
1693508320.386757,2.9361629486083984,0.0,0.0,2,1,65,65,False
1693508320.394500,6.632164001464844,0.0,0.0,2,3,65,65,False
1693508320.478385,5.787899971008301,0.0,0.0,2,0,65,84,False
1693508320.486547,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508320.494268,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508320.578214,5.811351776123047,0.0,0.0,2,0,65,84,False
1693508320.586355,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508320.594453,338215.78125,0.0,0.0,2,3,65,65,False
1693508320.678071,5.820733070373535,0.0,0.0,2,0,65,84,False
1693508320.686190,2.9174020290374756,0.0,0.0,2,1,65,65,False
1693508320.693940,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508320.777468,-338202.09375,0.0,0.0,2,0,65,84,False
1693508320.785067,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508320.792503,6.636855125427246,0.0,0.0,2,3,65,65,False
1693508320.876777,5.806662082672119,0.0,0.0,2,0,65,84,False
1693508320.884833,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508320.892262,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508320.975615,5.844184875488281,0.0,0.0,2,0,65,84,False
1693508320.983425,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508320.991453,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508321.074420,5.820733070373535,0.0,0.0,2,0,65,84,False
1693508321.083045,338209.03125,0.0,0.0,2,1,65,65,False
1693508321.090386,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508321.174250,5.816041946411133,0.0,0.0,2,0,65,84,False
1693508321.182399,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508321.189861,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508321.273084,5.825422763824463,0.0,0.0,2,0,65,84,False
1693508321.281353,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508321.288733,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508321.461696,5.867636203765869,0.0,0.0,2,0,65,84,False
1693508321.469914,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508321.477335,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508321.560511,5.881708145141602,0.0,0.0,2,0,65,84,False
1693508321.568795,2.9361629486083984,0.0,0.0,2,1,65,65,False
1693508321.576255,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508321.749697,316932.4375,0.0,0.0,2,0,65,84,False
1693508321.757889,316926.15625,0.0,0.0,2,1,65,65,False
1693508321.765008,316932.875,0.0,0.0,2,3,65,65,False
1693508321.963333,5.881708145141602,0.0,0.0,2,0,65,84,False
1693508321.971575,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508321.979012,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508322.063191,5.895779132843018,0.0,0.0,2,0,65,84,False
1693508322.071352,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508322.078848,6.64623498916626,0.0,0.0,2,3,65,65,False
1693508322.253643,5.877017021179199,0.0,0.0,2,0,65,84,False
1693508322.261819,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508322.269261,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508322.353093,-316919.3125,0.0,0.0,2,0,65,84,False
1693508322.361447,-316920.46875,0.0,0.0,2,1,65,65,False
1693508322.368608,-316918.09375,0.0,0.0,2,3,65,65,False
1693508322.451329,5.844184875488281,0.0,0.0,2,0,65,84,False
1693508322.459083,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508322.467289,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508322.551121,5.867636203765869,0.0,0.0,2,0,65,84,False
1693508322.559342,-338202.09375,0.0,0.0,2,1,65,65,False
1693508322.567117,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508322.650100,5.914539813995361,0.0,0.0,2,0,65,84,False
1693508322.657798,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508322.665958,6.608713150024414,0.0,0.0,2,3,65,65,False
1693508322.885332,5.872326850891113,0.0,0.0,2,0,65,84,False
1693508322.893588,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508322.901287,6.524285793304443,0.0,0.0,2,3,65,65,False
