t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508309.708628,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508309.716287,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508309.799466,4.094682216644287,0.0,0.0,3,0,65,84,False
1693508309.807863,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508309.815594,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508309.988660,4.061849117279053,0.0,0.0,3,0,65,84,False
1693508310.002639,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508310.085089,4.254154205322266,0.0,0.0,3,0,65,84,False
1693508310.093437,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508310.101187,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508310.181540,4.286985874176025,0.0,0.0,3,0,65,84,False
1693508310.189924,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508310.197644,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508310.280843,4.315127849578857,0.0,0.0,3,0,65,84,False
1693508310.289139,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508310.296890,6.618093013763428,0.0,0.0,3,2,65,65,False
1693508310.548615,3.9868030548095703,0.0,0.0,3,0,65,84,False
1693508310.557192,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508310.564713,6.636855125427246,0.0,0.0,3,2,65,65,False
1693508310.646882,4.024325847625732,0.0,0.0,3,0,65,84,False
1693508310.655521,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508310.663156,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508310.746183,4.061849117279053,0.0,0.0,3,0,65,84,False
1693508310.754576,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508310.762256,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508310.861414,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508311.077662,3.963351011276245,0.0,0.0,3,0,65,84,False
1693508311.085631,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508311.094054,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508311.176044,4.118134021759033,0.0,0.0,3,0,65,84,False
1693508311.184459,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508311.192126,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508311.275192,3.9680418968200684,0.0,0.0,3,0,65,84,False
1693508311.283649,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508311.291657,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508311.379143,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508311.387624,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508311.470011,3.9774229526519775,0.0,0.0,3,0,65,84,False
1693508311.478373,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508311.486115,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508311.570188,4.0806097984313965,0.0,0.0,3,0,65,84,False
1693508311.578612,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508311.586343,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508311.669439,3.9539709091186523,0.0,0.0,3,0,65,84,False
1693508311.677866,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508311.685590,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508311.857722,3.9868030548095703,0.0,0.0,3,0,65,84,False
1693508311.865665,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508311.874049,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508312.046803,3.9539709091186523,0.0,0.0,3,0,65,84,False
1693508312.055449,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508312.063068,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508312.237902,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508312.246318,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508312.442593,-338202.71875,0.0,0.0,3,0,65,84,False
1693508312.450403,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508312.458422,6.618093013763428,0.0,0.0,3,2,65,65,False
1693508312.540394,3.897686004638672,0.0,0.0,3,0,65,84,False
1693508312.548350,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508312.556782,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508312.639633,3.8836159706115723,0.0,0.0,3,0,65,84,False
1693508312.648029,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508312.656033,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508312.739846,3.897686004638672,0.0,0.0,3,0,65,84,False
1693508312.748140,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508312.756241,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508312.839037,3.878925085067749,0.0,0.0,3,0,65,84,False
1693508312.847536,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508312.855501,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508312.935588,3.888305902481079,0.0,0.0,3,0,65,84,False
1693508312.943953,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508312.951684,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508313.146254,3.8320209980010986,0.0,0.0,3,0,65,84,False
1693508313.154597,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508313.162359,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508313.255866,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508313.264204,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508313.346592,3.878925085067749,0.0,0.0,3,0,65,84,False
1693508313.354546,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508313.363018,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508313.445877,3.864854097366333,0.0,0.0,3,0,65,84,False
1693508313.454255,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508313.462440,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508313.640671,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508313.649045,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508313.730562,3.8320209980010986,0.0,0.0,3,0,65,84,False
1693508313.738966,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508313.746682,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508313.829823,3.836711883544922,0.0,0.0,3,0,65,84,False
1693508313.838200,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508313.846172,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508313.993684,3.855473041534424,0.0,0.0,3,0,65,84,False
1693508314.002086,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508314.009776,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508314.092970,3.827331066131592,0.0,0.0,3,0,65,84,False
1693508314.101312,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508314.109033,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508314.193172,3.822640895843506,0.0,0.0,3,0,65,84,False
1693508314.201550,8.179983139038086,0.0,0.0,3,1,65,65,False
1693508314.209505,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508314.291539,3.836711883544922,0.0,0.0,3,0,65,84,False
1693508314.299923,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508314.307580,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508314.387980,3.8320209980010986,0.0,0.0,3,0,65,84,False
1693508314.396387,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508314.404392,-338201.625,0.0,0.0,3,2,65,65,False
1693508314.580856,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508314.589241,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508314.760667,3.902376890182495,0.0,0.0,3,0,65,84,False
1693508314.769040,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508314.776717,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508315.038893,3.864854097366333,0.0,0.0,3,0,65,84,False
1693508315.047277,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508315.054960,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508315.138168,3.892996072769165,0.0,0.0,3,0,65,84,False
1693508315.146075,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508315.154458,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508315.237433,3.9352099895477295,0.0,0.0,3,0,65,84,False
1693508315.245786,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508315.253480,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508315.336734,3.921138048171997,0.0,0.0,3,0,65,84,False
1693508315.345081,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508315.352750,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508315.589469,3.902376890182495,0.0,0.0,3,0,65,84,False
1693508315.608290,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508315.689669,3.9352099895477295,0.0,0.0,3,0,65,84,False
1693508315.698075,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508315.705749,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508315.787785,3.8836159706115723,0.0,0.0,3,0,65,84,False
1693508315.796481,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508315.804131,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508315.888290,3.9117579460144043,0.0,0.0,3,0,65,84,False
1693508315.896659,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508315.904320,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508315.988472,3.9680418968200684,0.0,0.0,3,0,65,84,False
1693508316.002458,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508316.080257,3.874234914779663,0.0,0.0,3,0,65,84,False
1693508316.088625,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508316.096298,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508316.181291,3.8695449829101562,0.0,0.0,3,0,65,84,False
1693508316.189725,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508316.197409,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508316.280637,3.846092939376831,0.0,0.0,3,0,65,84,False
1693508316.289002,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508316.296676,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508316.385487,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508316.393878,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508316.590542,3.7898080348968506,0.0,0.0,3,0,65,84,False
1693508316.598964,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508316.606636,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508316.689559,3.7710471153259277,0.0,0.0,3,0,65,84,False
1693508316.698184,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508316.705993,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508316.789078,3.7663559913635254,0.0,0.0,3,0,65,84,False
1693508316.797445,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508316.805165,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508316.888368,3.7663559913635254,0.0,0.0,3,0,65,84,False
1693508316.896781,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508316.904431,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508316.987607,3.7757370471954346,0.0,0.0,3,0,65,84,False
1693508316.996052,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508317.003711,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508317.085942,3.7851181030273438,0.0,0.0,3,0,65,84,False
1693508317.094333,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508317.102030,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508317.300433,3.7429049015045166,0.0,0.0,3,0,65,84,False
1693508317.308814,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508317.316424,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508317.405226,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508317.413148,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508317.654295,3.7475950717926025,0.0,0.0,3,0,65,84,False
1693508317.672700,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508317.842558,3.6960010528564453,0.0,0.0,3,0,65,84,False
1693508317.850927,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508317.858625,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508318.031715,3.7147629261016846,0.0,0.0,3,0,65,84,False
1693508318.040141,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508318.047808,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508318.130064,3.7241430282592773,0.0,0.0,3,0,65,84,False
1693508318.137959,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508318.146379,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508318.229272,3.7382149696350098,0.0,0.0,3,0,65,84,False
1693508318.237695,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508318.245844,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508318.545831,3.855473041534424,0.0,0.0,3,0,65,84,False
1693508318.554211,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508318.561924,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508318.649714,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508318.658154,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508318.739681,4.0665388107299805,0.0,0.0,3,0,65,84,False
1693508318.748058,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508318.755713,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508318.838503,4.179108142852783,0.0,0.0,3,0,65,84,False
1693508318.846856,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508318.855303,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508318.937231,4.272914886474609,0.0,0.0,3,0,65,84,False
1693508318.945636,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508318.953304,6.632164001464844,0.0,0.0,3,2,65,65,False
1693508319.148035,4.544956207275391,0.0,0.0,3,0,65,84,False
1693508319.156352,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508319.164026,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508319.336228,4.638762950897217,0.0,0.0,3,0,65,84,False
1693508319.344619,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508319.352288,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508319.435460,4.713809013366699,0.0,0.0,3,0,65,84,False
1693508319.443884,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508319.451540,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508319.541237,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508319.549618,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508319.631131,4.840447902679443,0.0,0.0,3,0,65,84,False
1693508319.639055,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508319.648000,-338202.75,0.0,0.0,3,2,65,65,False
1693508319.730436,4.89204216003418,0.0,0.0,3,0,65,84,False
1693508319.738818,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508319.746741,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508320.007644,4.990540027618408,0.0,0.0,3,0,65,84,False
1693508320.016033,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508320.024083,6.62278413772583,0.0,0.0,3,2,65,65,False
1693508320.106448,338212.21875,0.0,0.0,3,0,65,84,False
1693508320.114295,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508320.121967,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508320.204373,5.135941028594971,0.0,0.0,3,0,65,84,False
1693508320.212692,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508320.220604,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508320.303580,5.117178916931152,0.0,0.0,3,0,65,84,False
1693508320.311917,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508320.320006,-338200.96875,0.0,0.0,3,2,65,65,False
1693508320.402793,5.126560211181641,0.0,0.0,3,0,65,84,False
1693508320.411191,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508320.418858,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508320.502011,5.154702186584473,0.0,0.0,3,0,65,84,False
1693508320.510454,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508320.518089,6.491454124450684,0.0,0.0,3,2,65,65,False
1693508320.602791,316929.28125,0.0,0.0,3,0,65,84,False
1693508320.610652,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508320.618627,316931.4375,0.0,0.0,3,2,65,65,False
1693508320.701482,5.178153991699219,0.0,0.0,3,0,65,84,False
1693508320.709889,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508320.717875,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508320.800806,5.201605796813965,0.0,0.0,3,0,65,84,False
1693508320.809142,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508320.816866,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508320.900068,5.206295967102051,0.0,0.0,3,0,65,84,False
1693508320.908493,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508320.916104,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508320.999326,5.192224979400635,0.0,0.0,3,0,65,84,False
1693508321.007757,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508321.015410,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508321.098548,5.248508930206299,0.0,0.0,3,0,65,84,False
1693508321.106927,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508321.114894,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508321.197965,5.206295967102051,0.0,0.0,3,0,65,84,False
1693508321.206239,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508321.213888,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508321.297081,5.192224979400635,0.0,0.0,3,0,65,84,False
1693508321.304997,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508321.313449,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508321.485317,5.234437942504883,0.0,0.0,3,0,65,84,False
1693508321.493735,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508321.501404,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508321.585124,338213.28125,0.0,0.0,3,0,65,84,False
1693508321.592994,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508321.600665,6.608713150024414,0.0,0.0,3,2,65,65,False
1693508321.772816,5.196916103363037,0.0,0.0,3,0,65,84,False
1693508321.781227,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508321.789174,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508321.987808,338211.71875,0.0,0.0,3,0,65,84,False
1693508321.995680,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508322.003364,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508322.087494,5.243819236755371,0.0,0.0,3,0,65,84,False
1693508322.095906,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508322.103558,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508322.277619,5.267271041870117,0.0,0.0,3,0,65,84,False
1693508322.285974,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508322.293916,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508322.375915,5.253200054168701,0.0,0.0,3,0,65,84,False
1693508322.384340,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508322.392267,6.636855125427246,0.0,0.0,3,2,65,65,False
1693508322.475165,5.267271041870117,0.0,0.0,3,0,65,84,False
1693508322.483558,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508322.491513,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508322.575403,5.234437942504883,0.0,0.0,3,0,65,84,False
1693508322.583812,8.179983139038086,0.0,0.0,3,1,65,65,False
1693508322.591458,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508322.683062,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508322.690934,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508322.908780,5.215676784515381,0.0,0.0,3,0,65,84,False
1693508322.917095,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508322.924800,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508323.012714,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508323.021077,6.669686794281006,0.0,0.0,3,2,65,65,False
1693508323.106312,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508323.114691,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508323.244970,5.281342029571533,0.0,0.0,3,0,65,84,False
1693508323.253273,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508323.260990,6.589951992034912,0.0,0.0,3,2,65,65,False
1693508323.345124,5.3423171043396,0.0,0.0,3,0,65,84,False
1693508323.353473,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508323.361201,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508323.534238,5.431433200836182,0.0,0.0,3,0,65,84,False
1693508323.542641,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508323.550624,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508323.633557,5.497097969055176,0.0,0.0,3,0,65,84,False
1693508323.641950,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508323.797408,5.562763214111328,0.0,0.0,3,0,65,84,False
1693508323.805765,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508323.813488,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508323.986540,5.558073043823242,0.0,0.0,3,0,65,84,False
1693508323.994515,8.179983139038086,0.0,0.0,3,1,65,65,False
1693508324.002884,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508324.378989,5.755067825317383,0.0,0.0,3,0,65,84,False
1693508324.387588,8.170601844787598,0.0,0.0,3,1,65,65,False
1693508324.395055,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508324.478240,5.792591094970703,0.0,0.0,3,0,65,84,False
1693508324.486607,8.15653133392334,0.0,0.0,3,1,65,65,False
