t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508304.380969,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508304.389338,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508304.472100,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508304.480291,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508304.488925,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508304.706924,4.469910144805908,0.0,0.0,1,0,65,84,False
1693508304.715571,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508304.723466,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508304.806461,4.582479000091553,0.0,0.0,1,0,65,84,False
1693508304.815086,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508304.823018,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508305.213250,4.432386875152588,0.0,0.0,1,0,65,84,False
1693508305.221856,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508305.229826,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508305.709902,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508305.718568,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508305.726463,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508305.808179,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508305.816806,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508305.825116,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508305.968596,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508305.977306,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508305.985703,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508306.158918,4.474599838256836,0.0,0.0,1,0,65,84,False
1693508306.167331,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508306.175879,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508306.491770,4.483981132507324,0.0,0.0,1,0,65,84,False
1693508306.500002,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508306.508004,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508306.589889,4.46052885055542,0.0,0.0,1,0,65,84,False
1693508306.598603,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508306.606513,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508306.778486,4.469910144805908,0.0,0.0,1,0,65,84,False
1693508306.787059,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508306.795033,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508307.056654,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508307.065342,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508307.073605,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508307.217999,4.469910144805908,0.0,0.0,1,0,65,84,False
1693508307.226691,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508307.234701,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508307.445109,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508307.453357,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508307.462019,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508307.605544,4.42769718170166,0.0,0.0,1,0,65,84,False
1693508307.614184,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508307.622122,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508307.692437,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508307.701298,2.9361629486083984,0.0,0.0,1,2,65,65,False
1693508307.709238,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508307.927246,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508307.935915,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508307.944091,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508308.162057,4.399555206298828,0.0,0.0,1,0,65,84,False
1693508308.170723,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508308.178675,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508308.351360,4.441768169403076,0.0,0.0,1,0,65,84,False
1693508308.360068,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508308.368010,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508308.540775,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508308.549635,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508308.557553,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508308.819103,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508308.828245,338207.1875,0.0,0.0,1,2,65,65,False
1693508308.835660,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508308.915632,4.46052885055542,0.0,0.0,1,0,65,84,False
1693508308.924342,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508308.932320,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508309.020013,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508309.028640,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508309.110857,4.432386875152588,0.0,0.0,1,0,65,84,False
1693508309.119514,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508309.127524,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508309.198816,4.455839157104492,0.0,0.0,1,0,65,84,False
1693508309.207404,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508309.215391,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508309.651961,4.43707799911499,0.0,0.0,1,0,65,84,False
1693508309.660640,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508309.668615,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508309.750578,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508309.759207,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508309.767426,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508309.939884,4.451148986816406,0.0,0.0,1,0,65,84,False
1693508309.948541,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508309.956523,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508310.036515,4.46052885055542,0.0,0.0,1,0,65,84,False
1693508310.045412,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508310.053289,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508310.132174,4.371413230895996,0.0,0.0,1,0,65,84,False
1693508310.140414,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508310.149149,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508310.231696,4.385484218597412,0.0,0.0,1,0,65,84,False
1693508310.240355,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508310.248339,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508310.499360,4.357341766357422,0.0,0.0,1,0,65,84,False
1693508310.508508,338206.4375,0.0,0.0,1,2,65,65,False
1693508310.516478,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508310.597949,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508310.606642,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508310.614571,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508310.697501,4.779473781585693,0.0,0.0,1,0,65,84,False
1693508310.706150,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508310.714078,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508310.797027,4.38079309463501,0.0,0.0,1,0,65,84,False
1693508310.805683,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508310.813600,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508310.834368,4.357341766357422,0.0,0.0,1,0,65,84,False
1693508311.028875,4.376102924346924,0.0,0.0,1,0,65,84,False
1693508311.037730,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508311.045620,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508311.127429,4.765402793884277,0.0,0.0,1,0,65,84,False
1693508311.136098,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508311.144042,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508311.226486,316929.65625,0.0,0.0,1,0,65,84,False
1693508311.235164,316923.28125,0.0,0.0,1,2,65,65,False
1693508311.242893,316935.1875,0.0,0.0,1,3,65,65,False
1693508311.324527,4.563716888427734,0.0,0.0,1,0,65,84,False
1693508311.333394,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508311.341330,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508311.421190,4.493361949920654,0.0,0.0,1,0,65,84,False
1693508311.429926,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508311.437810,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508311.520717,4.479290962219238,0.0,0.0,1,0,65,84,False
1693508311.529579,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508311.537497,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508311.621196,4.451148986816406,0.0,0.0,1,0,65,84,False
1693508311.629840,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508311.637812,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508311.815415,2.8376660346984863,0.0,0.0,1,2,65,65,False
1693508311.824011,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508311.998024,4.666904926300049,0.0,0.0,1,0,65,84,False
1693508312.006715,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508312.014618,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508312.183517,4.83106803894043,0.0,0.0,1,0,65,84,False
1693508312.192131,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508312.200154,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508312.279156,4.802926063537598,0.0,0.0,1,0,65,84,False
1693508312.287790,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508312.393207,4.559027194976807,0.0,0.0,1,0,65,84,False
1693508312.401882,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508312.410122,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508312.492165,4.423007011413574,0.0,0.0,1,0,65,84,False
1693508312.500407,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508312.508334,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508312.590339,4.423007011413574,0.0,0.0,1,0,65,84,False
1693508312.598950,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508312.606939,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508312.690771,4.413626194000244,0.0,0.0,1,0,65,84,False
1693508312.699447,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508312.707415,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508312.790371,4.418315887451172,0.0,0.0,1,0,65,84,False
1693508312.798963,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508312.806946,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508312.886882,4.24946403503418,0.0,0.0,1,0,65,84,False
1693508312.895538,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508312.903512,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508312.986436,4.816997051239014,0.0,0.0,1,0,65,84,False
1693508312.995582,338206.3125,0.0,0.0,1,2,65,65,False
1693508313.003070,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508313.098043,316928.84375,0.0,0.0,1,0,65,84,False
1693508313.106713,316924.65625,0.0,0.0,1,2,65,65,False
1693508313.114479,316934.0,0.0,0.0,1,3,65,65,False
1693508313.197103,4.713809013366699,0.0,0.0,1,0,65,84,False
1693508313.205766,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508313.213680,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508313.297618,4.873281002044678,0.0,0.0,1,0,65,84,False
1693508313.306221,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508313.314188,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508313.397093,4.802926063537598,0.0,0.0,1,0,65,84,False
1693508313.405775,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508313.413692,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508313.586965,338212.5,0.0,0.0,1,0,65,84,False
1693508313.595061,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508313.603354,338218.03125,0.0,0.0,1,3,65,65,False
1693508313.682120,4.770092964172363,0.0,0.0,1,0,65,84,False
1693508313.690348,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508313.699012,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508313.781265,316927.8125,0.0,0.0,1,0,65,84,False
1693508313.789835,316923.125,0.0,0.0,1,2,65,65,False
1693508313.797737,316934.46875,0.0,0.0,1,3,65,65,False
1693508313.880148,4.788855075836182,0.0,0.0,1,0,65,84,False
1693508313.888851,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508313.897140,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508313.944908,4.849829196929932,0.0,0.0,1,0,65,84,False
1693508313.953625,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508313.961543,8.184673309326172,0.0,0.0,1,3,65,65,False
1693508314.044388,4.812305927276611,0.0,0.0,1,0,65,84,False
1693508314.053301,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508314.061233,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508314.143922,4.953017234802246,0.0,0.0,1,0,65,84,False
1693508314.152179,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508314.160820,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508314.243432,4.793544769287109,0.0,0.0,1,0,65,84,False
1693508314.251876,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508314.260344,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508314.339138,4.981159210205078,0.0,0.0,1,0,65,84,False
1693508314.347814,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508314.355738,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508314.526287,-338201.78125,0.0,0.0,1,0,65,84,False
1693508314.534335,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508314.542266,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508314.712095,4.915493965148926,0.0,0.0,1,0,65,84,False
1693508314.720718,2.9361629486083984,0.0,0.0,1,2,65,65,False
1693508314.728703,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508314.991023,316929.0625,0.0,0.0,1,0,65,84,False
1693508314.998999,316924.78125,0.0,0.0,1,2,65,65,False
1693508315.007728,316935.125,0.0,0.0,1,3,65,65,False
1693508315.089033,4.774783134460449,0.0,0.0,1,0,65,84,False
1693508315.097319,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508315.105935,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508315.188498,4.920184135437012,0.0,0.0,1,0,65,84,False
1693508315.196683,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508315.205506,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508315.288067,4.779473781585693,0.0,0.0,1,0,65,84,False
1693508315.296731,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508315.305261,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508315.476436,4.882660865783691,0.0,0.0,1,0,65,84,False
1693508315.484674,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508315.493447,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508315.586605,4.798234939575195,0.0,0.0,1,0,65,84,False
1693508315.595280,2.940854072570801,0.0,0.0,1,2,65,65,False
1693508315.641716,4.774783134460449,0.0,0.0,1,0,65,84,False
1693508315.650395,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508315.658237,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508315.739239,4.408936023712158,0.0,0.0,1,0,65,84,False
1693508315.747433,2.9267830848693848,0.0,0.0,1,2,65,65,False
1693508315.756366,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508315.838880,4.540266036987305,0.0,0.0,1,0,65,84,False
1693508315.847445,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508315.855351,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508315.939225,4.465219974517822,0.0,0.0,1,0,65,84,False
1693508315.947940,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508315.956187,338217.875,0.0,0.0,1,3,65,65,False
1693508316.031062,4.591858863830566,0.0,0.0,1,0,65,84,False
1693508316.039702,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508316.047673,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508316.130579,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508316.139210,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508316.147165,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508316.232036,4.305747985839844,0.0,0.0,1,0,65,84,False
1693508316.240712,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508316.248645,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508316.330652,4.516814231872559,0.0,0.0,1,0,65,84,False
1693508316.339256,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508316.347167,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508316.427223,4.488670825958252,0.0,0.0,1,0,65,84,False
1693508316.435897,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508316.542804,-338203.125,0.0,0.0,1,0,65,84,False
1693508316.550901,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508316.559047,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508316.640719,4.704428195953369,0.0,0.0,1,0,65,84,False
1693508316.649465,2.9361629486083984,0.0,0.0,1,2,65,65,False
1693508316.657654,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508316.740242,4.394865036010742,0.0,0.0,1,0,65,84,False
1693508316.749009,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508316.756855,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508316.839859,4.39017391204834,0.0,0.0,1,0,65,84,False
1693508316.848485,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508316.856370,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508316.939027,-316919.1875,0.0,0.0,1,0,65,84,False
1693508316.947639,-316920.3125,0.0,0.0,1,2,65,65,False
1693508316.955350,-316919.09375,0.0,0.0,1,3,65,65,False
1693508317.037891,4.587169170379639,0.0,0.0,1,0,65,84,False
1693508317.046594,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508317.054456,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508317.136433,4.516814231872559,0.0,0.0,1,0,65,84,False
1693508317.144646,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508317.251358,4.451148986816406,0.0,0.0,1,0,65,84,False
1693508317.259636,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508317.268315,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508317.350953,4.441768169403076,0.0,0.0,1,0,65,84,False
1693508317.359599,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508317.367854,338216.9375,0.0,0.0,1,3,65,65,False
1693508317.446650,4.573098182678223,0.0,0.0,1,0,65,84,False
1693508317.455273,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508317.463202,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508317.603077,4.559027194976807,0.0,0.0,1,0,65,84,False
1693508317.611748,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508317.619698,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508317.651384,4.544956207275391,0.0,0.0,1,0,65,84,False
1693508317.659645,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508317.793611,4.540266036987305,0.0,0.0,1,0,65,84,False
1693508317.802164,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508317.810146,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508317.982848,4.502742767333984,0.0,0.0,1,0,65,84,False
1693508317.991535,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508317.999573,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508318.082008,-316919.90625,0.0,0.0,1,0,65,84,False
1693508318.090680,-316918.90625,0.0,0.0,1,2,65,65,False
1693508318.098366,-316918.4375,0.0,0.0,1,3,65,65,False
1693508318.179891,4.807616233825684,0.0,0.0,1,0,65,84,False
1693508318.188629,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508318.196574,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508318.279483,4.793544769287109,0.0,0.0,1,0,65,84,False
1693508318.287685,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508318.296338,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508318.496896,5.52993106842041,0.0,0.0,1,0,65,84,False
1693508318.505561,-338201.375,0.0,0.0,1,2,65,65,False
1693508318.513800,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508318.595402,5.248508930206299,0.0,0.0,1,0,65,84,False
1693508318.603580,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508318.612261,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508318.691084,5.417362213134766,0.0,0.0,1,0,65,84,False
1693508318.699752,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508318.707964,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508318.789739,5.623737812042236,0.0,0.0,1,0,65,84,False
1693508318.798369,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508318.806511,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508318.889695,316929.46875,0.0,0.0,1,0,65,84,False
1693508318.898375,316924.09375,0.0,0.0,1,2,65,65,False
1693508318.906201,316934.28125,0.0,0.0,1,3,65,65,False
1693508318.986939,5.703474044799805,0.0,0.0,1,0,65,84,False
1693508318.995440,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508319.098858,5.99427604675293,0.0,0.0,1,0,65,84,False
1693508319.107521,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508319.115724,338217.59375,0.0,0.0,1,3,65,65,False
1693508319.287349,6.153748035430908,0.0,0.0,1,0,65,84,False
1693508319.295912,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508319.303803,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508319.386784,6.195960998535156,0.0,0.0,1,0,65,84,False
1693508319.395424,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508319.403380,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508319.486259,6.327291011810303,0.0,0.0,1,0,65,84,False
1693508319.494963,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508319.502850,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508319.582870,6.317911148071289,0.0,0.0,1,0,65,84,False
1693508319.591570,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508319.599470,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508319.681436,6.299149036407471,0.0,0.0,1,0,65,84,False
1693508319.690151,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508319.698041,8.170601844787598,0.0,0.0,1,3,65,65,False
1693508319.780961,6.355432987213135,0.0,0.0,1,0,65,84,False
1693508319.789235,2.9267830848693848,0.0,0.0,1,2,65,65,False
1693508319.958861,6.374195098876953,0.0,0.0,1,0,65,84,False
1693508319.967435,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508319.975362,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508320.057334,6.4492411613464355,0.0,0.0,1,0,65,84,False
1693508320.066026,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508320.073962,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508320.155870,6.533667087554932,0.0,0.0,1,0,65,84,False
1693508320.164513,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508320.172424,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508320.254452,6.496143817901611,0.0,0.0,1,0,65,84,False
1693508320.262611,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508320.271476,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508320.353937,6.58526086807251,0.0,0.0,1,0,65,84,False
1693508320.362658,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508320.370543,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508320.453552,6.538356781005859,0.0,0.0,1,0,65,84,False
1693508320.462156,2.9267830848693848,0.0,0.0,1,2,65,65,False
1693508320.470029,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508320.553006,6.660306930541992,0.0,0.0,1,0,65,84,False
1693508320.561789,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508320.569728,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508320.652497,6.7119011878967285,0.0,0.0,1,0,65,84,False
1693508320.660680,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508320.669402,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508320.751987,6.721282005310059,0.0,0.0,1,0,65,84,False
