t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508301.410659,4.322967345576993,4.322967345576993,0,0,3,T,A,1
1693508301.430691,4.499701134878377,4.499701134878377,0,0,1,T,A,1
1693508301.430691,5.012997059143609,5.012997059143609,0,0,2,T,A,1
1693508301.430691,4.323078304406059,4.323078304406059,0,0,3,T,A,1
1693508301.465671,4.499862732520178,4.499862732520178,0,0,1,T,A,1
1693508301.465671,5.013163705847847,5.013163705847847,0,0,2,T,A,1
1693508301.465671,4.323004518641889,4.323004518641889,0,0,3,T,A,1
1693508301.495649,4.499734956815921,4.499734956815921,0,0,1,T,A,1
1693508301.495649,5.013037049203929,5.013037049203929,0,0,2,T,A,1
1693508301.495649,4.323063527625989,4.323063527625989,0,0,3,T,A,1
1693508301.530658,4.499799896891068,4.499799896891068,0,0,1,T,A,1
1693508301.530658,5.0130765088434,5.0130765088434,0,0,2,T,A,1
1693508301.530658,4.322984806422502,4.322984806422502,0,0,3,T,A,1
1693508301.560666,4.499868950819547,4.499868950819547,0,0,1,T,A,1
1693508301.560666,5.013168415387074,5.013168415387074,0,0,2,T,A,1
1693508301.560666,4.322998665186067,4.322998665186067,0,0,3,T,A,1
1693508301.595644,4.499857764758739,4.499857764758739,0,0,1,T,A,1
1693508301.595644,5.013176097822012,5.013176097822012,0,0,2,T,A,1
1693508301.595644,4.323017674257738,4.323017674257738,0,0,3,T,A,1
1693508301.630657,4.4998973855514555,4.4998973855514555,0,0,1,T,A,1
1693508301.630657,5.013249285894624,5.013249285894624,0,0,2,T,A,1
1693508301.630657,4.323030923943115,4.323030923943115,0,0,3,T,A,1
1693508301.665662,4.49974713740038,4.49974713740038,0,0,1,T,A,1
1693508301.665662,5.013030143644625,5.013030143644625,0,0,2,T,A,1
1693508301.665662,4.323033008974224,4.323033008974224,0,0,3,T,A,1
1693508301.695666,4.499745417304419,4.499745417304419,0,0,1,T,A,1
1693508301.695666,5.0130325347486915,5.0130325347486915,0,0,2,T,A,1
1693508301.695666,4.323047991082513,4.323047991082513,0,0,3,T,A,1
1693508301.730656,4.499713692212304,4.499713692212304,0,0,1,T,A,1
1693508301.730656,5.013008240677481,5.013008240677481,0,0,2,T,A,1
1693508301.730656,4.323069536900294,4.323069536900294,0,0,3,T,A,1
1693508301.760646,4.499909637690521,4.499909637690521,0,0,1,T,A,1
1693508301.760646,5.013243282856354,5.013243282856354,0,0,2,T,A,1
1693508301.760646,4.323024287862296,4.323024287862296,0,0,3,T,A,1
1693508301.785649,4.499925317115469,4.499925317115469,0,0,1,T,A,1
1693508301.785649,5.013241256481919,5.013241256481919,0,0,2,T,A,1
1693508301.785649,4.3229915835282755,4.3229915835282755,0,0,3,T,A,1
1693508301.810655,4.499921078543059,4.499921078543059,0,0,1,T,A,1
1693508301.810655,5.013231868075904,5.013231868075904,0,0,2,T,A,1
1693508301.810655,4.32297918231169,4.32297918231169,0,0,3,T,A,1
1693508301.830674,4.499809197621693,4.499809197621693,0,0,1,T,A,1
1693508301.830674,5.013071942978696,5.013071942978696,0,0,2,T,A,1
1693508301.830674,4.322958789734723,4.322958789734723,0,0,3,T,A,1
1693508301.860672,4.4997899688215615,4.4997899688215615,0,0,1,T,A,1
1693508301.860672,5.013133079210936,5.013133079210936,0,0,2,T,A,1
1693508301.860672,4.323012575859722,4.323012575859722,0,0,3,T,A,1
1693508301.895657,4.499732466584876,4.499732466584876,0,0,1,T,A,1
1693508301.895657,5.013033537158322,5.013033537158322,0,0,2,T,A,1
1693508301.895657,4.323061019878549,4.323061019878549,0,0,3,T,A,1
1693508301.930649,4.499925367810838,4.499925367810838,0,0,1,T,A,1
1693508301.930649,5.013249217320903,5.013249217320903,0,0,2,T,A,1
1693508301.930649,4.322991397497418,4.322991397497418,0,0,3,T,A,1
1693508301.960654,4.49970251835612,4.49970251835612,0,0,1,T,A,1
1693508301.960654,5.012994332236249,5.012994332236249,0,0,2,T,A,1
1693508301.960654,4.323074031734647,4.323074031734647,0,0,3,T,A,1
1693508301.995652,4.499962915130346,4.499962915130346,0,0,1,T,A,1
1693508301.995652,5.013328219532953,5.013328219532953,0,0,2,T,A,1
1693508301.995652,4.323018635350848,4.323018635350848,0,0,3,T,A,1
1693508302.030648,4.499906201702238,4.499906201702238,0,0,1,T,A,1
1693508302.030648,5.013244494113212,5.013244494113212,0,0,2,T,A,1
1693508302.030648,4.323012893621522,4.323012893621522,0,0,3,T,A,1
1693508302.065737,4.4999162650883395,4.4999162650883395,0,0,1,T,A,1
1693508302.065737,5.013252389674322,5.013252389674322,0,0,2,T,A,1
1693508302.065737,4.323005609992752,4.323005609992752,0,0,3,T,A,1
1693508302.095652,4.499917595581464,4.499917595581464,0,0,1,T,A,1
1693508302.095652,5.013270495939654,5.013270495939654,0,0,2,T,A,1
1693508302.095652,4.323031722118962,4.323031722118962,0,0,3,T,A,1
1693508302.130681,4.499726981979651,4.499726981979651,0,0,1,T,A,1
1693508302.130681,5.013020722255187,5.013020722255187,0,0,2,T,A,1
1693508302.130681,4.323057526272446,4.323057526272446,0,0,3,T,A,1
1693508302.160663,4.499714912916855,4.499714912916855,0,0,1,T,A,1
1693508302.160663,5.013036056497951,5.013036056497951,0,0,2,T,A,1
1693508302.160663,4.3230925246932035,4.3230925246932035,0,0,3,T,A,1
1693508302.195666,4.500035691104673,4.500035691104673,0,0,1,T,A,1
1693508302.195666,5.01342796885412,5.01342796885412,0,0,2,T,A,1
1693508302.195666,4.322939754499563,4.322939754499563,0,0,3,T,A,1
1693508302.230736,4.499729686870564,4.499729686870564,0,0,1,T,A,1
1693508302.230736,5.013025538519513,5.013025538519513,0,0,2,T,A,1
1693508302.230736,4.323057995748601,4.323057995748601,0,0,3,T,A,1
1693508302.260643,4.499922446235119,4.499922446235119,0,0,1,T,A,1
1693508302.260643,5.013242533747095,5.013242533747095,0,0,2,T,A,1
1693508302.260643,4.3229963219092085,4.3229963219092085,0,0,3,T,A,1
1693508302.280676,4.499944471396076,4.499944471396076,0,0,1,T,A,1
1693508302.280676,5.013307554496577,5.013307554496577,0,0,2,T,A,1
1693508302.280676,4.323027955979537,4.323027955979537,0,0,3,T,A,1
1693508302.310681,4.499799289390443,4.499799289390443,0,0,1,T,A,1
1693508302.310681,5.01308934782315,5.01308934782315,0,0,2,T,A,1
1693508302.310681,4.322978038833456,4.322978038833456,0,0,3,T,A,1
1693508302.330975,4.499964815509496,4.499964815509496,0,0,1,T,A,1
1693508302.330975,5.0133212461397,5.0133212461397,0,0,2,T,A,1
1693508302.330975,4.322965028283061,4.322965028283061,0,0,3,T,A,1
1693508302.360662,4.499973774506162,4.499973774506162,0,0,1,T,A,1
1693508302.360662,5.013331485451035,5.013331485451035,0,0,2,T,A,1
1693508302.360662,4.32299537983313,4.32299537983313,0,0,3,T,A,1
1693508302.380682,4.499871228379428,4.499871228379428,0,0,1,T,A,1
1693508302.380682,5.013146034258825,5.013146034258825,0,0,2,T,A,1
1693508302.380682,4.322969720960894,4.322969720960894,0,0,3,T,A,1
1693508302.410671,4.49955338715893,4.49955338715893,0,0,1,T,A,1
1693508302.410671,5.012817121850233,5.012817121850233,0,0,2,T,A,1
1693508302.410671,4.323088246669394,4.323088246669394,0,0,3,T,A,1
1693508302.430686,4.499897028344126,4.499897028344126,0,0,1,T,A,1
1693508302.430686,5.013237788556786,5.013237788556786,0,0,2,T,A,1
1693508302.430686,4.323029745249883,4.323029745249883,0,0,3,T,A,1
1693508302.460719,4.499922132258995,4.499922132258995,0,0,1,T,A,1
1693508302.460719,5.013248495324594,5.013248495324594,0,0,2,T,A,1
1693508302.460719,4.322997337078062,4.322997337078062,0,0,3,T,A,1
1693508302.480659,4.499792965320613,4.499792965320613,0,0,1,T,A,1
1693508302.480659,5.013070306286065,5.013070306286065,0,0,2,T,A,1
1693508302.480659,4.322969269922176,4.322969269922176,0,0,3,T,A,1
1693508302.515699,4.49982646133637,4.49982646133637,0,0,1,T,A,1
1693508302.515699,5.013137791669261,5.013137791669261,0,0,2,T,A,1
1693508302.515699,4.323028031720626,4.323028031720626,0,0,3,T,A,1
1693508302.545655,4.499928485499636,4.499928485499636,0,0,1,T,A,1
1693508302.545655,5.013258666146312,5.013258666146312,0,0,2,T,A,1
1693508302.545655,4.322991024286392,4.322991024286392,0,0,3,T,A,1
1693508302.580692,4.4999580938338,4.4999580938338,0,0,1,T,A,1
1693508302.580692,5.013329496169513,5.013329496169513,0,0,2,T,A,1
1693508302.580692,4.323012189657871,4.323012189657871,0,0,3,T,A,1
1693508302.610651,4.499912981888276,4.499912981888276,0,0,1,T,A,1
1693508302.610651,5.0132418234291745,5.0132418234291745,0,0,2,T,A,1
1693508302.610651,4.323009777120277,4.323009777120277,0,0,3,T,A,1
1693508302.630678,4.499727254553223,4.499727254553223,0,0,1,T,A,1
1693508302.630678,5.013031979266324,5.013031979266324,0,0,2,T,A,1
1693508302.630678,4.323068973886167,4.323068973886167,0,0,3,T,A,1
1693508302.660655,4.49973105181907,4.49973105181907,0,0,1,T,A,1
1693508302.660655,5.01301658661495,5.01301658661495,0,0,2,T,A,1
1693508302.660655,4.323052812813861,4.323052812813861,0,0,3,T,A,1
1693508302.680678,4.499861549135817,4.499861549135817,0,0,1,T,A,1
1693508302.680678,5.013158214492635,5.013158214492635,0,0,2,T,A,1
1693508302.680678,4.32299936392447,4.32299936392447,0,0,3,T,A,1
1693508302.700684,4.499863460433976,4.499863460433976,0,0,1,T,A,1
1693508302.700684,5.01313437812361,5.01313437812361,0,0,2,T,A,1
1693508302.700684,4.322975302066281,4.322975302066281,0,0,3,T,A,1
1693508302.730751,4.499861236013194,4.499861236013194,0,0,1,T,A,1
1693508302.730751,5.013172626873358,5.013172626873358,0,0,2,T,A,1
1693508302.730751,4.323009192501832,4.323009192501832,0,0,3,T,A,1
1693508302.760672,4.499959628432964,4.499959628432964,0,0,1,T,A,1
1693508302.760672,5.013284487025395,5.013284487025395,0,0,2,T,A,1
1693508302.760672,4.322949034096813,4.322949034096813,0,0,3,T,A,1
1693508302.795641,4.4997558793421035,4.4997558793421035,0,0,1,T,A,1
1693508302.795641,5.01302180528729,5.01302180528729,0,0,2,T,A,1
1693508302.795641,4.323018217466673,4.323018217466673,0,0,3,T,A,1
1693508302.830662,4.499823084054354,4.499823084054354,0,0,1,T,A,1
1693508302.830662,5.013108144390157,5.013108144390157,0,0,2,T,A,1
1693508302.830662,4.322970178456091,4.322970178456091,0,0,3,T,A,1
1693508302.860642,4.499741478419401,4.499741478419401,0,0,1,T,A,1
1693508302.860642,5.013048101925215,5.013048101925215,0,0,2,T,A,1
1693508302.860642,4.323072202509998,4.323072202509998,0,0,3,T,A,1
1693508302.880678,4.4998525286691855,4.4998525286691855,0,0,1,T,A,1
1693508302.880678,5.013160689516591,5.013160689516591,0,0,2,T,A,1
1693508302.880678,4.323013045770294,4.323013045770294,0,0,3,T,A,1
1693508302.910657,4.499715287279038,4.499715287279038,0,0,1,T,A,1
1693508302.910657,5.012994037979492,5.012994037979492,0,0,2,T,A,1
1693508302.910657,4.323045948613395,4.323045948613395,0,0,3,T,A,1
1693508302.930705,4.499741379829353,4.499741379829353,0,0,1,T,A,1
1693508302.930705,5.0130107577652545,5.0130107577652545,0,0,2,T,A,1
1693508302.930705,4.323030170245649,4.323030170245649,0,0,3,T,A,1
1693508302.965658,4.499702158381109,4.499702158381109,0,0,1,T,A,1
1693508302.965658,5.0129887945417835,5.0129887945417835,0,0,2,T,A,1
1693508302.965658,4.323074323924709,4.323074323924709,0,0,3,T,A,1
1693508302.995632,4.49984025825545,4.49984025825545,0,0,1,T,A,1
1693508302.995632,5.013159096400858,5.013159096400858,0,0,2,T,A,1
1693508302.995632,4.323035815813366,4.323035815813366,0,0,3,T,A,1
1693508303.015659,4.499913153823716,4.499913153823716,0,0,1,T,A,1
1693508303.015659,5.013230123914155,5.013230123914155,0,0,2,T,A,1
1693508303.015659,4.322988811473794,4.322988811473794,0,0,3,T,A,1
1693508303.045658,4.499708735994328,4.499708735994328,0,0,1,T,A,1
1693508303.045658,5.012996068257476,5.012996068257476,0,0,2,T,A,1
1693508303.045658,4.323049227587819,4.323049227587819,0,0,3,T,A,1
1693508303.080652,4.499890440091555,4.499890440091555,0,0,1,T,A,1
1693508303.080652,5.013236291031423,5.013236291031423,0,0,2,T,A,1
1693508303.080652,4.323032074345765,4.323032074345765,0,0,3,T,A,1
1693508303.110659,4.49993954968308,4.49993954968308,0,0,1,T,A,1
1693508303.110659,5.013311876628703,5.013311876628703,0,0,2,T,A,1
1693508303.110659,4.323033875963949,4.323033875963949,0,0,3,T,A,1
1693508303.130674,4.499749612930264,4.499749612930264,0,0,1,T,A,1
1693508303.130674,5.01303511494721,5.01303511494721,0,0,2,T,A,1
1693508303.130674,4.323033268211219,4.323033268211219,0,0,3,T,A,1
1693508303.160647,4.499968085481828,4.499968085481828,0,0,1,T,A,1
1693508303.160647,5.013322792631573,5.013322792631573,0,0,2,T,A,1
1693508303.160647,4.323002053525314,4.323002053525314,0,0,3,T,A,1
1693508303.195640,4.499777110146979,4.499777110146979,0,0,1,T,A,1
1693508303.195640,5.013068259344319,5.013068259344319,0,0,2,T,A,1
1693508303.195640,4.323049274854346,4.323049274854346,0,0,3,T,A,1
1693508303.215690,4.4997162452400294,4.4997162452400294,0,0,1,T,A,1
1693508303.215690,5.013003164570984,5.013003164570984,0,0,2,T,A,1
1693508303.215690,4.323055821845395,4.323055821845395,0,0,3,T,A,1
1693508303.245668,4.499899592708553,4.499899592708553,0,0,1,T,A,1
1693508303.245668,5.013228123986369,5.013228123986369,0,0,2,T,A,1
1693508303.245668,4.323014548524815,4.323014548524815,0,0,3,T,A,1
1693508303.280699,4.499923455877344,4.499923455877344,0,0,1,T,A,1
1693508303.280699,5.013264721952927,5.013264721952927,0,0,2,T,A,1
1693508303.280699,4.323009521352221,4.323009521352221,0,0,3,T,A,1
1693508303.310655,4.49991291213974,4.49991291213974,0,0,1,T,A,1
1693508303.310655,5.013239590613963,5.013239590613963,0,0,2,T,A,1
1693508303.310655,4.323006899049517,4.323006899049517,0,0,3,T,A,1
1693508303.330689,4.499949889257565,4.499949889257565,0,0,1,T,A,1
1693508303.330689,5.013291203844936,5.013291203844936,0,0,2,T,A,1
1693508303.330689,4.322968302138056,4.322968302138056,0,0,3,T,A,1
1693508303.360667,4.499741529163119,4.499741529163119,0,0,1,T,A,1
1693508303.360667,5.013009845622134,5.013009845622134,0,0,2,T,A,1
1693508303.360667,4.3230197302284035,4.3230197302284035,0,0,3,T,A,1
1693508303.395640,4.499897852155325,4.499897852155325,0,0,1,T,A,1
1693508303.395640,5.0132353994031025,5.0132353994031025,0,0,2,T,A,1
1693508303.395640,4.323015088948787,4.323015088948787,0,0,3,T,A,1
1693508303.415700,4.499886351657798,4.499886351657798,0,0,1,T,A,1
1693508303.415700,5.013231531280065,5.013231531280065,0,0,2,T,A,1
1693508303.415700,4.323035204158332,4.323035204158332,0,0,3,T,A,1
1693508303.445646,4.499913655848336,4.499913655848336,0,0,1,T,A,1
1693508303.445646,5.013237682362139,5.013237682362139,0,0,2,T,A,1
1693508303.445646,4.323003274628481,4.323003274628481,0,0,3,T,A,1
1693508303.480678,4.499920268369083,4.499920268369083,0,0,1,T,A,1
1693508303.480678,5.01324249771482,5.01324249771482,0,0,2,T,A,1
1693508303.480678,4.322990451539864,4.322990451539864,0,0,3,T,A,1
1693508303.510651,4.499901465993015,4.499901465993015,0,0,1,T,A,1
1693508303.510651,5.013245838366297,5.013245838366297,0,0,2,T,A,1
1693508303.510651,4.323027716829215,4.323027716829215,0,0,3,T,A,1
1693508303.530716,4.499689439433072,4.499689439433072,0,0,1,T,A,1
1693508303.530716,5.0129993461893925,5.0129993461893925,0,0,2,T,A,1
1693508303.530716,4.323087040151594,4.323087040151594,0,0,3,T,A,1
1693508303.560681,4.499851927958208,4.499851927958208,0,0,1,T,A,1
1693508303.560681,5.0131640979411545,5.0131640979411545,0,0,2,T,A,1
1693508303.560681,4.3230184428056715,4.3230184428056715,0,0,3,T,A,1
1693508303.595664,4.499858063520684,4.499858063520684,0,0,1,T,A,1
1693508303.595664,5.013159360270485,5.013159360270485,0,0,2,T,A,1
1693508303.595664,4.32301232114495,4.32301232114495,0,0,3,T,A,1
1693508303.630673,4.499875036795045,4.499875036795045,0,0,1,T,A,1
1693508303.630673,5.013183303597108,5.013183303597108,0,0,2,T,A,1
1693508303.630673,4.323000408756796,4.323000408756796,0,0,3,T,A,1
1693508303.660707,4.499926779923164,4.499926779923164,0,0,1,T,A,1
1693508303.660707,5.013248867690728,5.013248867690728,0,0,2,T,A,1
1693508303.660707,4.322993102950472,4.322993102950472,0,0,3,T,A,1
1693508303.695649,4.4998291680333065,4.4998291680333065,0,0,1,T,A,1
1693508303.695649,5.013360831598012,5.013360831598012,0,0,2,T,A,1
1693508303.695649,4.323216038558448,4.323216038558448,0,0,3,T,A,1
1693508303.730690,4.4998640403226835,4.4998640403226835,0,0,1,T,A,1
1693508303.730690,5.013397891152169,5.013397891152169,0,0,2,T,A,1
1693508303.730690,4.323217088422135,4.323217088422135,0,0,3,T,A,1
1693508303.765633,4.499922324146873,4.499922324146873,0,0,1,T,A,1
1693508303.765633,5.013211263905717,5.013211263905717,0,0,2,T,A,1
1693508303.765633,4.322938174800337,4.322938174800337,0,0,3,T,A,1
1693508303.795648,4.499720847158079,4.499720847158079,0,0,1,T,A,1
1693508303.795648,5.013037885686526,5.013037885686526,0,0,2,T,A,1
1693508303.795648,4.3230651419046,4.3230651419046,0,0,3,T,A,1
1693508303.830674,4.49999406340956,4.49999406340956,0,0,1,T,A,1
1693508303.830674,5.013326727159605,5.013326727159605,0,0,2,T,A,1
1693508303.830674,4.322952223522044,4.322952223522044,0,0,3,T,A,1
1693508303.865704,4.499914965051655,4.499914965051655,0,0,1,T,A,1
1693508303.865704,5.013215550655073,5.013215550655073,0,0,2,T,A,1
1693508303.865704,4.32299816545742,4.32299816545742,0,0,3,T,A,1
1693508303.895664,4.49990257890421,4.49990257890421,0,0,1,T,A,1
1693508303.895664,5.013232907087974,5.013232907087974,0,0,2,T,A,1
1693508303.895664,4.323006106925273,4.323006106925273,0,0,3,T,A,1
1693508303.930641,4.499916608713559,4.499916608713559,0,0,1,T,A,1
1693508303.930641,5.013247546276658,5.013247546276658,0,0,2,T,A,1
1693508303.930641,4.323006625192799,4.323006625192799,0,0,3,T,A,1
1693508303.960655,4.499934164458778,4.499934164458778,0,0,1,T,A,1
1693508303.960655,5.013326580812982,5.013326580812982,0,0,2,T,A,1
1693508303.960655,4.323052650374904,4.323052650374904,0,0,3,T,A,1
1693508303.995667,4.499918269808388,4.499918269808388,0,0,1,T,A,1
1693508303.995667,5.013216180492575,5.013216180492575,0,0,2,T,A,1
1693508303.995667,4.32293881635694,4.32293881635694,0,0,3,T,A,1
1693508304.030695,4.499940017515273,4.499940017515273,0,0,1,T,A,1
1693508304.030695,5.013262520976818,5.013262520976818,0,0,2,T,A,1
1693508304.030695,4.322978600011533,4.322978600011533,0,0,3,T,A,1
1693508304.060645,4.499947343331424,4.499947343331424,0,0,1,T,A,1
1693508304.060645,5.013299517281029,5.013299517281029,0,0,2,T,A,1
1693508304.060645,4.322967824926079,4.322967824926079,0,0,3,T,A,1
1693508304.095662,4.499927666259527,4.499927666259527,0,0,1,T,A,1
1693508304.095662,5.013262407036596,5.013262407036596,0,0,2,T,A,1
1693508304.095662,4.323006930659153,4.323006930659153,0,0,3,T,A,1
1693508304.130651,4.499867302936964,4.499867302936964,0,0,1,T,A,1
1693508304.130651,5.013152257749945,5.013152257749945,0,0,2,T,A,1
1693508304.130651,4.3229823915237064,4.3229823915237064,0,0,3,T,A,1
1693508304.165726,4.4998712332081565,4.4998712332081565,0,0,1,T,A,1
1693508304.165726,5.013162684706031,5.013162684706031,0,0,2,T,A,1
1693508304.165726,4.322993268894475,4.322993268894475,0,0,3,T,A,1
1693508304.195680,4.499948978447351,4.499948978447351,0,0,1,T,A,1
1693508304.195680,5.013339158363166,5.013339158363166,0,0,2,T,A,1
1693508304.195680,4.323044046858239,4.323044046858239,0,0,3,T,A,1
1693508304.230680,4.4997387925855135,4.4997387925855135,0,0,1,T,A,1
1693508304.230680,5.01301354610169,5.01301354610169,0,0,2,T,A,1
1693508304.230680,4.3230333268764225,4.3230333268764225,0,0,3,T,A,1
1693508304.260643,4.4997086391331615,4.4997086391331615,0,0,1,T,A,1
1693508304.260643,5.013000237649015,5.013000237649015,0,0,2,T,A,1
1693508304.260643,4.323050887726205,4.323050887726205,0,0,3,T,A,1
1693508304.280725,4.499731944095014,4.499731944095014,0,0,1,T,A,1
1693508304.280725,5.013038535875263,5.013038535875263,0,0,2,T,A,1
1693508304.280725,4.323072297128009,4.323072297128009,0,0,3,T,A,1
