t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
29.1340970993042,6.631514992105021,6.631514992105021,0,0,3,T,A,1
29.249210119247437,6.629801315751019,6.629801315751019,0,0,3,T,A,1
29.349113941192627,6.626484279979342,6.626484279979342,0,0,3,T,A,1
29.799118995666504,6.606426484825429,6.606426484825429,0,0,3,T,A,1
29.90520691871643,6.600729667241969,6.600729667241969,0,0,3,T,A,1
30.00511598587036,6.595252582439035,6.595252582439035,0,0,3,T,A,1
30.10513401031494,6.589915207461958,6.589915207461958,0,0,3,T,A,1
30.200066089630127,6.585232947440101,6.585232947440101,0,0,3,T,A,1
30.400068044662476,6.59691550599619,6.59691550599619,0,0,3,T,A,1
30.770062923431396,6.524182641762825,6.524182641762825,0,0,3,T,A,1
30.870096921920776,6.488500303883364,6.488500303883364,0,0,3,T,A,1
31.070056915283203,6.411126706115259,6.411126706115259,0,0,3,T,A,1
31.255090951919556,6.338783047915227,6.338783047915227,0,0,3,T,A,1
31.575122117996216,6.224573029464128,6.224573029464128,0,0,3,T,A,1
31.690092086791992,6.188426696466492,6.188426696466492,0,0,3,T,A,1
31.8700749874115,6.137077496766481,6.137077496766481,0,0,3,T,A,1
31.98511290550232,6.109252516537367,6.109252516537367,0,0,3,T,A,1
32.07010102272034,6.0920786301719865,6.0920786301719865,0,0,3,T,A,1
32.18505811691284,6.070855637494359,6.070855637494359,0,0,3,T,A,1
32.22008395195007,6.065309817195689,6.065309817195689,0,0,3,T,A,1
32.32014203071594,6.050094909049496,6.050094909049496,0,0,3,T,A,1
32.8350670337677,6.001480759696998,6.001480759696998,0,0,3,T,A,1
33.40006399154663,5.985679162787903,5.985679162787903,0,0,3,T,A,1
33.485053062438965,5.984868853365573,5.984868853365573,0,0,3,T,A,1
33.75005102157593,5.985515180519744,5.985515180519744,0,0,3,T,A,1
33.85004997253418,5.986125226627705,5.986125226627705,0,0,3,T,A,1
33.96007204055786,5.988493068834524,5.988493068834524,0,0,3,T,A,1
34.53505802154541,6.0077585669717655,6.0077585669717655,0,0,3,T,A,1
34.63506007194519,5.989654884089619,5.989654884089619,0,0,3,T,A,1
34.84009909629822,5.939329049064139,5.939329049064139,0,0,3,T,A,1
35.04003596305847,5.880020221399575,5.880020221399575,0,0,3,T,A,1
35.135085105895996,5.85078534027983,5.85078534027983,0,0,3,T,A,1
35.220086097717285,5.825510015246466,5.825510015246466,0,0,3,T,A,1
35.335050106048584,5.791602222184979,5.791602222184979,0,0,3,T,A,1
35.87005090713501,5.671592323451452,5.671592323451452,0,0,3,T,A,1
36.07508206367493,5.640356860402751,5.640356860402751,0,0,3,T,A,1
36.1550829410553,5.628196194749597,5.628196194749597,0,0,3,T,A,1
36.27008605003357,5.611928783632967,5.611928783632967,0,0,3,T,A,1
37.050050020217896,5.539674363659558,5.539674363659558,0,0,3,T,A,1
37.1550669670105,5.532405563708836,5.532405563708836,0,0,3,T,A,1
37.19009304046631,5.530500603808512,5.530500603808512,0,0,3,T,A,1
37.285125970840454,5.526489639272697,5.526489639272697,0,0,3,T,A,1
37.40003299713135,5.51931338458454,5.51931338458454,0,0,3,T,A,1
37.50005793571472,5.517298869391727,5.517298869391727,0,0,3,T,A,1
37.60510802268982,5.512819397515122,5.512819397515122,0,0,3,T,A,1
37.78504991531372,5.5091733069049535,5.5091733069049535,0,0,3,T,A,1
38.185072898864746,5.510564913766694,5.510564913766694,0,0,3,T,A,1
38.37006497383118,5.524672927314959,5.524672927314959,0,0,3,T,A,1
38.420093059539795,5.524399173599939,5.524399173599939,0,0,3,T,A,1
38.48517608642578,5.51525214798874,5.51525214798874,0,0,3,T,A,1
38.5701630115509,5.498134160958268,5.498134160958268,0,0,3,T,A,1
38.9200758934021,5.366482854645135,5.366482854645135,0,0,3,T,A,1
39.0200629234314,5.320194907034552,5.320194907034552,0,0,3,T,A,1
39.40005898475647,5.151410881386813,5.151410881386813,0,0,3,T,A,1
39.585057973861694,5.082688331852454,5.082688331852454,0,0,3,T,A,1
39.70003795623779,5.043331234494723,5.043331234494723,0,0,3,T,A,1
39.88821196556091,4.991202049555353,4.991202049555353,0,0,3,T,A,1
39.98318409919739,4.966279537355536,4.966279537355536,0,0,3,T,A,1
40.003206968307495,4.962594058836467,4.962594058836467,0,0,3,T,A,1
40.153199911117554,4.932920375251533,4.932920375251533,0,0,3,T,A,1
40.238194942474365,4.918350121268739,4.918350121268739,0,0,3,T,A,1
40.33818697929382,4.904641161901479,4.904641161901479,0,0,3,T,A,1
40.65324592590332,4.876547111220383,4.876547111220383,0,0,3,T,A,1
40.75324010848999,4.87247178369341,4.87247178369341,0,0,3,T,A,1
40.853188037872314,4.871277921582203,4.871277921582203,0,0,3,T,A,1
40.953258991241455,4.87005610440638,4.87005610440638,0,0,3,T,A,1
41.053215980529785,4.871102192203906,4.871102192203906,0,0,3,T,A,1
41.25319790840149,4.875370103718351,4.875370103718351,0,0,3,T,A,1
41.53819799423218,4.885577946901372,4.885577946901372,0,0,3,T,A,1
41.6332049369812,4.890055476488972,4.890055476488972,0,0,3,T,A,1
41.9332230091095,4.901080604028597,4.901080604028597,0,0,3,T,A,1
42.0181930065155,4.905311185101714,4.905311185101714,0,0,3,T,A,1
42.41819500923157,4.923742342099633,4.923742342099633,0,0,3,T,A,1
42.72320294380188,4.850371258151412,4.850371258151412,0,0,3,T,A,1
42.80821704864502,4.822243086249406,4.822243086249406,0,0,3,T,A,1
42.918221950531006,4.781954880117519,4.781954880117519,0,0,3,T,A,1
43.01818799972534,4.746836630181134,4.746836630181134,0,0,3,T,A,1
43.75331401824951,4.509629121029761,4.509629121029761,0,0,3,T,A,1
43.853212118148804,4.485549612515623,4.485549612515623,0,0,3,T,A,1
44.08319711685181,4.439125637708152,4.439125637708152,0,0,3,T,A,1
44.1882050037384,4.4247822792349405,4.4247822792349405,0,0,3,T,A,1
44.28817701339722,4.414072132230042,4.414072132230042,0,0,3,T,A,1
44.37323307991028,4.4061518890883,4.4061518890883,0,0,3,T,A,1
44.483169078826904,4.395273957763885,4.395273957763885,0,0,3,T,A,1
44.66818308830261,4.380533408131416,4.380533408131416,0,0,3,T,A,1
44.9332320690155,4.370358860270313,4.370358860270313,0,0,3,T,A,1
45.01820993423462,4.369610684164569,4.369610684164569,0,0,3,T,A,1
45.11820912361145,4.368621371485609,4.368621371485609,0,0,3,T,A,1
45.21818709373474,4.369535281744729,4.369535281744729,0,0,3,T,A,1
45.453330993652344,4.378417468221186,4.378417468221186,0,0,3,T,A,1
45.638176918029785,4.388999255337121,4.388999255337121,0,0,3,T,A,1
45.83819103240967,4.4019328663161,4.4019328663161,0,0,3,T,A,1
45.95322108268738,4.407926818404876,4.407926818404876,0,0,3,T,A,1
46.05322289466858,4.412111263088068,4.412111263088068,0,0,3,T,A,1
46.13332009315491,4.416144899480903,4.416144899480903,0,0,3,T,A,1
46.233197927474976,4.420170116702062,4.420170116702062,0,0,3,T,A,1
46.33323311805725,4.429663266228343,4.429663266228343,0,0,3,T,A,1
46.4381890296936,4.440157822803956,4.440157822803956,0,0,3,T,A,1
46.63818407058716,4.467010911737809,4.467010911737809,0,0,3,T,A,1
47.10819602012634,4.581316776273963,4.581316776273963,0,0,3,T,A,1
47.303218126297,4.641851764435184,4.641851764435184,0,0,3,T,A,1
47.4032039642334,4.67162806532054,4.67162806532054,0,0,3,T,A,1
47.50319790840149,4.701022890317181,4.701022890317181,0,0,3,T,A,1
47.6032030582428,4.729088277327775,4.729088277327775,0,0,3,T,A,1
47.703197956085205,4.757396883353408,4.757396883353408,0,0,3,T,A,1
48.08318305015564,4.855715166082311,4.855715166082311,0,0,3,T,A,1
48.28315711021423,4.893993111412505,4.893993111412505,0,0,3,T,A,1
48.36820101737976,4.907203248608645,4.907203248608645,0,0,3,T,A,1
48.46817898750305,4.9207750866748245,4.9207750866748245,0,0,3,T,A,1
48.57326602935791,4.932710718866923,4.932710718866923,0,0,3,T,A,1
48.86834406852722,4.958436799908898,4.958436799908898,0,0,3,T,A,1
49.05317997932434,4.9679150512484,4.9679150512484,0,0,3,T,A,1
49.238280057907104,4.974492435339361,4.974492435339361,0,0,3,T,A,1
49.33821892738342,4.976612310533864,4.976612310533864,0,0,3,T,A,1
49.43318200111389,4.977348562380619,4.977348562380619,0,0,3,T,A,1
49.618200063705444,4.972664574932407,4.972664574932407,0,0,3,T,A,1
49.718230962753296,4.969780605577408,4.969780605577408,0,0,3,T,A,1
49.81817412376404,4.967026520312274,4.967026520312274,0,0,3,T,A,1
49.93322396278381,4.96396802537159,4.96396802537159,0,0,3,T,A,1
50.01816511154175,4.962218384657619,4.962218384657619,0,0,3,T,A,1
50.22319507598877,4.956190281680312,4.956190281680312,0,0,3,T,A,1
50.60318303108215,4.990291275854734,4.990291275854734,0,0,3,T,A,1
50.63324594497681,4.998400748730682,4.998400748730682,0,0,3,T,A,1
50.71818804740906,5.022407014111806,5.022407014111806,0,0,3,T,A,1
50.88316011428833,5.081833414743081,5.081833414743081,0,0,3,T,A,1
50.96817207336426,5.116023028396664,5.116023028396664,0,0,3,T,A,1
51.06819796562195,5.159104854148512,5.159104854148512,0,0,3,T,A,1
51.16816210746765,5.204841323547509,5.204841323547509,0,0,3,T,A,1
51.45324397087097,5.339423402293929,5.339423402293929,0,0,3,T,A,1
51.653237104415894,5.431349648782732,5.431349648782732,0,0,3,T,A,1
51.75323796272278,5.4756975754486295,5.4756975754486295,0,0,3,T,A,1
51.93828105926514,5.553426554350629,5.553426554350629,0,0,3,T,A,1
52.60824108123779,5.743877160080369,5.743877160080369,0,0,3,T,A,1
52.83819389343262,5.775214019614014,5.775214019614014,0,0,3,T,A,1
53.03320097923279,5.790371536066609,5.790371536066609,0,0,3,T,A,1
53.13317394256592,5.793421508948013,5.793421508948013,0,0,3,T,A,1
53.31820011138916,5.791685440457958,5.791685440457958,0,0,3,T,A,1
53.43319392204285,5.788638208962799,5.788638208962799,0,0,3,T,A,1
53.618242025375366,5.779108101897831,5.779108101897831,0,0,3,T,A,1
53.81819009780884,5.764691562172961,5.764691562172961,0,0,3,T,A,1
53.90319204330444,5.757766069534513,5.757766069534513,0,0,3,T,A,1
54.00324201583862,5.748839299382525,5.748839299382525,0,0,3,T,A,1
54.10316801071167,5.739870142932858,5.739870142932858,0,0,3,T,A,1
54.218169927597046,5.72993112999635,5.72993112999635,0,0,3,T,A,1
54.31819200515747,5.727496655160657,5.727496655160657,0,0,3,T,A,1
54.403181076049805,5.730519994636796,5.730519994636796,0,0,3,T,A,1
54.803268909454346,5.763589514728727,5.763589514728727,0,0,3,T,A,1
54.90321207046509,5.777526919986021,5.777526919986021,0,0,3,T,A,1
55.18817496299744,5.830045167961465,5.830045167961465,0,0,3,T,A,1
55.28319191932678,5.852221469320392,5.852221469320392,0,0,3,T,A,1
55.5681939125061,5.91829880405736,5.91829880405736,0,0,3,T,A,1
55.66820001602173,5.941323310912079,5.941323310912079,0,0,3,T,A,1
56.25321292877197,6.0522762247434025,6.0522762247434025,0,0,3,T,A,1
56.468207120895386,6.077304113606039,6.077304113606039,0,0,3,T,A,1
56.57321095466614,6.0858616777493895,6.0858616777493895,0,0,3,T,A,1
56.60328006744385,6.088428750899667,6.088428750899667,0,0,3,T,A,1
56.73320508003235,6.0962329111496345,6.0962329111496345,0,0,3,T,A,1
56.81817698478699,6.099252229978988,6.099252229978988,0,0,3,T,A,1
56.93318700790405,6.102333478599708,6.102333478599708,0,0,3,T,A,1
57.21818399429321,6.102656570311962,6.102656570311962,0,0,3,T,A,1
57.603209018707275,6.088369750830209,6.088369750830209,0,0,3,T,A,1
57.70317196846008,6.082340682758033,6.082340682758033,0,0,3,T,A,1
57.7881760597229,6.076946737033186,6.076946737033186,0,0,3,T,A,1
57.98316311836243,6.064198735592204,6.064198735592204,0,0,3,T,A,1
58.08318305015564,6.05798147696225,6.05798147696225,0,0,3,T,A,1
58.168214082717896,6.053058243251016,6.053058243251016,0,0,3,T,A,1
58.26821494102478,6.049002189975391,6.049002189975391,0,0,3,T,A,1
58.36819291114807,6.046219244377542,6.046219244377542,0,0,3,T,A,1
58.95323610305786,5.876237463190688,5.876237463190688,0,0,3,T,A,1
59.05322194099426,5.832707821395513,5.832707821395513,0,0,3,T,A,1
59.433204889297485,5.674172923002635,5.674172923002635,0,0,3,T,A,1
59.833213090896606,5.547713350743674,5.547713350743674,0,0,3,T,A,1
59.92318892478943,5.5275921124534,5.5275921124534,0,0,3,T,A,1
60.01819396018982,5.506331147121283,5.506331147121283,0,0,3,T,A,1
60.11816906929016,5.4875609705666815,5.4875609705666815,0,0,3,T,A,1
60.223220109939575,5.4707755922867065,5.4707755922867065,0,0,3,T,A,1
60.418179988861084,5.4434798374525135,5.4434798374525135,0,0,3,T,A,1
60.518189907073975,5.432306379544013,5.432306379544013,0,0,3,T,A,1
60.723228931427,5.415107374099581,5.415107374099581,0,0,3,T,A,1
61.21819710731506,5.136041333334571,5.136041333334571,0,0,3,T,A,1
61.31819295883179,5.066616240538119,5.066616240538119,0,0,3,T,A,1
61.60821199417114,4.878533828214417,4.878533828214417,0,0,3,T,A,1
61.80315399169922,4.753200858946177,4.753200858946177,0,0,3,T,A,1
61.90318489074707,4.692321909047249,4.692321909047249,0,0,3,T,A,1
62.00327110290527,4.634191515866706,4.634191515866706,0,0,3,T,A,1
62.618245124816895,4.317237570944744,4.317237570944744,0,0,3,T,A,1
62.7181921005249,4.273620122438552,4.273620122438552,0,0,3,T,A,1
62.80318903923035,4.238928397308421,4.238928397308421,0,0,3,T,A,1
62.90318989753723,4.200200504649648,4.200200504649648,0,0,3,T,A,1
63.01819109916687,4.157228972070232,4.157228972070232,0,0,3,T,A,1
63.58324098587036,3.993296306862232,3.993296306862232,0,0,3,T,A,1
63.68816304206848,3.972676462918228,3.972676462918228,0,0,3,T,A,1
63.783174991607666,3.954580035032933,3.954580035032933,0,0,3,T,A,1
64.0882019996643,3.918771115481315,3.918771115481315,0,0,3,T,A,1
64.48827195167542,3.899989730517919,3.899989730517919,0,0,3,T,A,1
64.67945194244385,3.89380006587486,3.89380006587486,0,0,3,T,A,1
64.87232804298401,3.8871011272983145,3.8871011272983145,0,0,3,T,A,1
65.01732301712036,3.88246137848054,3.88246137848054,0,0,3,T,A,1
65.22234892845154,3.878235364316958,3.878235364316958,0,0,3,T,A,1
65.51733112335205,3.872531780657389,3.872531780657389,0,0,3,T,A,1
65.61732506752014,3.871319276952964,3.871319276952964,0,0,3,T,A,1
65.81733012199402,3.870909269018852,3.870909269018852,0,0,3,T,A,1
65.91733407974243,3.8742948229526415,3.8742948229526415,0,0,3,T,A,1
66.0173499584198,3.879821311586428,3.879821311586428,0,0,3,T,A,1
66.10231804847717,3.886595585348009,3.886595585348009,0,0,3,T,A,1
66.40231800079346,3.927409250764365,3.927409250764365,0,0,3,T,A,1
66.63730311393738,3.973166999972651,3.973166999972651,0,0,3,T,A,1
66.68742394447327,3.9844146217404455,3.9844146217404455,0,0,3,T,A,1
66.7873170375824,4.008212005084421,4.008212005084421,0,0,3,T,A,1
66.88675999641418,4.03174552626581,4.03174552626581,0,0,3,T,A,1
66.98730707168579,4.05469628357516,4.05469628357516,0,0,3,T,A,1
67.28731989860535,4.115028875558396,4.115028875558396,0,0,3,T,A,1
67.38733911514282,4.132428059473464,4.132428059473464,0,0,3,T,A,1
67.48733711242676,4.147930698666079,4.147930698666079,0,0,3,T,A,1
67.57235193252563,4.15897719661758,4.15897719661758,0,0,3,T,A,1
67.95232605934143,4.193315155775848,4.193315155775848,0,0,3,T,A,1
68.767333984375,4.2111443236926345,4.2111443236926345,0,0,3,T,A,1
68.95232391357422,4.213517459729898,4.213517459729898,0,0,3,T,A,1
69.4723699092865,4.31349871234125,4.31349871234125,0,0,3,T,A,1
69.57234597206116,4.346513412983035,4.346513412983035,0,0,3,T,A,1
69.6673231124878,4.379225556969281,4.379225556969281,0,0,3,T,A,1
70.22245001792908,4.353733359725953,4.353733359725953,0,0,3,T,A,1
70.57238507270813,4.35503061476501,4.35503061476501,0,0,3,T,A,1
70.6673150062561,4.354598833717112,4.354598833717112,0,0,3,T,A,1
70.86731910705566,4.354480621023912,4.354480621023912,0,0,3,T,A,1
70.96731901168823,4.354855199910174,4.354855199910174,0,0,3,T,A,1
71.2573299407959,4.354972498825289,4.354972498825289,0,0,3,T,A,1
71.35232210159302,4.354872035190049,4.354872035190049,0,0,3,T,A,1
71.81734704971313,4.354604715125671,4.354604715125671,0,0,3,T,A,1
72.28739190101624,4.354663226430728,4.354663226430728,0,0,3,T,A,1
72.6673309803009,4.354559461207314,4.354559461207314,0,0,3,T,A,1
72.81731700897217,4.354592313698629,4.354592313698629,0,0,3,T,A,1
73.16731595993042,4.354799459157107,4.354799459157107,0,0,3,T,A,1
73.26733207702637,4.354718487445102,4.354718487445102,0,0,3,T,A,1
73.35233402252197,4.354692392216252,4.354692392216252,0,0,3,T,A,1
73.55233502388,4.354688485723879,4.354688485723879,0,0,3,T,A,1
