t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
27.06704807281494,6.421099185943604,0.0,0.0,0,3,84,65,False
27.1666100025177,6.411717891693115,0.0,0.0,0,3,84,65,False
27.26547908782959,6.449241161346436,0.0,0.0,0,3,84,65,False
27.3646879196167,6.402337074279785,0.0,0.0,0,3,84,65,False
27.46378493309021,6.453930854797363,0.0,0.0,0,3,84,65,False
27.65104603767395,6.491454124450684,0.0,0.0,0,3,84,65,False
27.751007080078125,6.55242919921875,0.0,0.0,0,3,84,65,False
27.93996810913086,6.618093013763428,0.0,0.0,0,3,84,65,False
28.04015302658081,6.599331855773926,0.0,0.0,0,3,84,65,False
28.139153957366943,6.664997100830078,0.0,0.0,0,3,84,65,False
28.234949111938477,0.0,0.0,0.0,0,3,84,65,False
28.33113694190979,6.6837592124938965,0.0,0.0,0,3,84,65,False
28.43059206008911,6.730661869049072,0.0,0.0,0,3,84,65,False
28.52672791481018,6.721282005310059,0.0,0.0,0,3,84,65,False
28.575180053710938,0.0,0.0,0.0,0,3,84,65,False
28.671343088150024,6.76349401473999,0.0,0.0,0,3,84,65,False
28.8596830368042,6.786945819854736,0.0,0.0,0,3,84,65,False
28.95804190635681,6.716590881347656,0.0,0.0,0,3,84,65,False
29.14383292198181,6.735352993011475,0.0,0.0,0,3,84,65,False
29.243063926696777,6.730661869049072,0.0,0.0,0,3,84,65,False
29.341572999954224,6.7259721755981445,0.0,0.0,0,3,84,65,False
29.504875898361206,6.744732856750488,0.0,0.0,0,3,84,65,False
29.602845907211304,6.721282005310059,0.0,0.0,0,3,84,65,False
29.702208995819092,6.7259721755981445,0.0,0.0,0,3,84,65,False
29.801621913909912,6.7400431632995605,0.0,0.0,0,3,84,65,False
29.899641036987305,6.688448905944824,0.0,0.0,0,3,84,65,False
29.998950958251953,6.674377918243408,0.0,0.0,0,3,84,65,False
30.098302125930786,0.0,0.0,0.0,0,3,84,65,False
30.19630789756775,6.688448905944824,0.0,0.0,0,3,84,65,False
30.29470205307007,6.524285793304443,0.0,0.0,0,3,84,65,False
30.393903017044067,6.425788879394531,0.0,0.0,0,3,84,65,False
30.672729015350342,6.425788879394531,0.0,0.0,0,3,84,65,False
30.76899790763855,6.369503974914551,0.0,0.0,0,3,84,65,False
30.868424892425537,6.369503974914551,0.0,0.0,0,3,84,65,False
30.9673969745636,6.271007061004639,0.0,0.0,0,3,84,65,False
31.06387209892273,6.271007061004639,0.0,0.0,0,3,84,65,False
31.162705898284912,6.200652122497559,0.0,0.0,0,3,84,65,False
31.26148295402527,6.167819023132324,0.0,0.0,0,3,84,65,False
31.35658311843872,6.144368171691895,0.0,0.0,0,3,84,65,False
31.48409390449524,6.102153778076172,0.0,0.0,0,3,84,65,False
31.583193063735962,6.078701972961426,0.0,0.0,0,3,84,65,False
31.681747913360596,6.036489009857178,0.0,0.0,0,3,84,65,False
31.780126094818115,0.0,0.0,0.0,0,3,84,65,False
31.879113912582397,5.989585876464844,0.0,0.0,0,3,84,65,False
31.97836208343506,5.914539813995361,0.0,0.0,0,3,84,65,False
32.07970690727234,5.905158996582031,0.0,0.0,0,3,84,65,False
32.17852210998535,5.900468826293945,0.0,0.0,0,3,84,65,False
32.22833704948425,0.0,0.0,0.0,0,3,84,65,False
32.31957697868347,5.919229984283447,0.0,0.0,0,3,84,65,False
32.41768193244934,5.872326850891113,0.0,0.0,0,3,84,65,False
32.73610806465149,5.867636203765869,0.0,0.0,0,3,84,65,False
32.83537411689758,5.862946033477783,0.0,0.0,0,3,84,65,False
32.933473110198975,5.853565216064453,0.0,0.0,0,3,84,65,False
33.03173208236694,5.862946033477783,0.0,0.0,0,3,84,65,False
33.196227073669434,5.839494228363037,0.0,0.0,0,3,84,65,False
33.29527997970581,5.834804058074951,0.0,0.0,0,3,84,65,False
33.394794940948486,5.830112934112549,0.0,0.0,0,3,84,65,False
33.49387001991272,5.820733070373535,0.0,0.0,0,3,84,65,False
33.53143000602722,5.830112934112549,0.0,0.0,0,3,84,65,False
33.64954209327698,5.848875045776367,0.0,0.0,0,3,84,65,False
33.74904012680054,5.834804058074951,0.0,0.0,0,3,84,65,False
33.84911489486694,5.792591094970703,0.0,0.0,0,3,84,65,False
33.95009803771973,5.820733070373535,0.0,0.0,0,3,84,65,False
34.13898706436157,5.816041946411133,0.0,0.0,0,3,84,65,False
34.238418102264404,5.844184875488281,0.0,0.0,0,3,84,65,False
34.33779001235962,5.848875045776367,0.0,0.0,0,3,84,65,False
34.43670392036438,5.848875045776367,0.0,0.0,0,3,84,65,False
34.53619408607483,0.0,0.0,0.0,0,3,84,65,False
34.63412690162659,5.769138813018799,0.0,0.0,0,3,84,65,False
34.733423948287964,5.778520107269287,0.0,0.0,0,3,84,65,False
34.83258891105652,5.787899971008301,0.0,0.0,0,3,84,65,False
34.93080997467041,5.712854862213135,0.0,0.0,0,3,84,65,False
35.03033995628357,5.694093227386475,0.0,0.0,0,3,84,65,False
35.12830400466919,5.675332069396973,0.0,0.0,0,3,84,65,False
35.22847890853882,5.637808799743652,0.0,0.0,0,3,84,65,False
35.32766795158386,5.60966682434082,0.0,0.0,0,3,84,65,False
35.42419505119324,5.60028600692749,0.0,0.0,0,3,84,65,False
35.524614095687866,5.55338191986084,0.0,0.0,0,3,84,65,False
35.62344408035278,5.544002056121826,0.0,0.0,0,3,84,65,False
35.86809992790222,5.454885005950928,0.0,0.0,0,3,84,65,False
35.966675996780396,5.450194835662842,0.0,0.0,0,3,84,65,False
36.065579891204834,5.417362213134766,0.0,0.0,0,3,84,65,False
36.16319799423218,5.379838943481445,0.0,0.0,0,3,84,65,False
36.262367963790894,5.426743030548096,0.0,0.0,0,3,84,65,False
36.35843896865845,5.41267204284668,0.0,0.0,0,3,84,65,False
36.45782399177551,5.370459079742432,0.0,0.0,0,3,84,65,False
36.55577111244202,5.356388092041016,0.0,0.0,0,3,84,65,False
36.655060052871704,5.332935810089111,0.0,0.0,0,3,84,65,False
36.7542040348053,5.332935810089111,0.0,0.0,0,3,84,65,False
36.85270309448242,5.328246116638184,0.0,0.0,0,3,84,65,False
36.9519579410553,5.314174175262451,0.0,0.0,0,3,84,65,False
37.05012512207031,5.351696968078613,0.0,0.0,0,3,84,65,False
37.148674964904785,5.332935810089111,0.0,0.0,0,3,84,65,False
37.18617105484009,5.309484004974365,0.0,0.0,0,3,84,65,False
37.28447198867798,5.304793834686279,0.0,0.0,0,3,84,65,False
37.401456117630005,5.267271041870117,0.0,0.0,0,3,84,65,False
37.497260093688965,5.304793834686279,0.0,0.0,0,3,84,65,False
37.59625506401062,5.304793834686279,0.0,0.0,0,3,84,65,False
37.69574999809265,5.253200054168701,0.0,0.0,0,3,84,65,False
37.79388904571533,5.286032199859619,0.0,0.0,0,3,84,65,False
38.09012699127197,5.318864822387695,0.0,0.0,0,3,84,65,False
38.1901969909668,5.276650905609131,0.0,0.0,0,3,84,65,False
38.28766703605652,5.323554992675781,0.0,0.0,0,3,84,65,False
38.37773394584656,5.356388092041016,0.0,0.0,0,3,84,65,False
38.42529511451721,5.361077785491943,0.0,0.0,0,3,84,65,False
38.47942805290222,5.332935810089111,0.0,0.0,0,3,84,65,False
38.57648491859436,5.314174175262451,0.0,0.0,0,3,84,65,False
38.73329496383667,5.314174175262451,0.0,0.0,0,3,84,65,False
38.92279410362244,5.206295967102051,0.0,0.0,0,3,84,65,False
39.02154803276062,5.126560211181641,0.0,0.0,0,3,84,65,False
39.1194109916687,5.046823978424072,0.0,0.0,0,3,84,65,False
39.21383190155029,4.957706928253174,0.0,0.0,0,3,84,65,False
39.40279698371887,4.934256076812744,0.0,0.0,0,3,84,65,False
39.49822211265564,4.967088222503662,0.0,0.0,0,3,84,65,False
39.59461212158203,4.94832706451416,0.0,0.0,0,3,84,65,False
39.69392704963684,4.990540027618408,0.0,0.0,0,3,84,65,False
39.79023599624634,4.957706928253174,0.0,0.0,0,3,84,65,False
39.879791021347046,4.863900184631348,0.0,0.0,0,3,84,65,False
39.97937798500061,0.0,0.0,0.0,0,3,84,65,False
40.009751081466675,0.0,0.0,0.0,0,3,84,65,False
40.144251108169556,4.8216872215271,0.0,0.0,0,3,84,65,False
40.24387001991272,4.812305927276611,0.0,0.0,0,3,84,65,False
40.34020209312439,4.788855075836182,0.0,0.0,0,3,84,65,False
40.43533205986023,4.793544769287109,0.0,0.0,0,3,84,65,False
40.52302408218384,4.765402793884277,0.0,0.0,0,3,84,65,False
40.66119909286499,4.788855075836182,0.0,0.0,0,3,84,65,False
40.760634899139404,4.760712146759033,0.0,0.0,0,3,84,65,False
40.85985803604126,4.765402793884277,0.0,0.0,0,3,84,65,False
40.96104598045349,4.765402793884277,0.0,0.0,0,3,84,65,False
41.05567002296448,0.0,0.0,0.0,0,3,84,65,False
41.15422010421753,4.784163951873779,0.0,0.0,0,3,84,65,False
41.25252389907837,4.770092964172363,0.0,0.0,0,3,84,65,False
41.34845995903015,4.798234939575195,0.0,0.0,0,3,84,65,False
41.53700804710388,4.765402793884277,0.0,0.0,0,3,84,65,False
41.63650608062744,4.826376914978027,0.0,0.0,0,3,84,65,False
41.73548412322998,4.816997051239014,0.0,0.0,0,3,84,65,False
41.83479189872742,4.798234939575195,0.0,0.0,0,3,84,65,False
41.931025981903076,4.802926063537598,0.0,0.0,0,3,84,65,False
42.021990060806274,4.770092964172363,0.0,0.0,0,3,84,65,False
42.1207640171051,4.807616233825684,0.0,0.0,0,3,84,65,False
42.2204110622406,0.0,0.0,0.0,0,3,84,65,False
42.318275928497314,4.816997051239014,0.0,0.0,0,3,84,65,False
42.417969942092896,4.826376914978027,0.0,0.0,0,3,84,65,False
42.51679611206055,4.713809013366699,0.0,0.0,0,3,84,65,False
42.61532402038574,4.671596050262451,0.0,0.0,0,3,84,65,False
42.71428394317627,4.629382133483887,0.0,0.0,0,3,84,65,False
42.81297302246094,4.587169170379639,0.0,0.0,0,3,84,65,False
42.91086196899414,4.549645900726318,0.0,0.0,0,3,84,65,False
43.01084089279175,4.516814231872559,0.0,0.0,0,3,84,65,False
43.299535036087036,4.432386875152588,0.0,0.0,0,3,84,65,False
43.42948389053345,4.418315887451172,0.0,0.0,0,3,84,65,False
43.528918981552124,4.404244899749756,0.0,0.0,0,3,84,65,False
43.75773000717163,4.291676998138428,0.0,0.0,0,3,84,65,False
43.852725982666016,4.286985874176025,0.0,0.0,0,3,84,65,False
44.08350110054016,4.263535022735596,0.0,0.0,0,3,84,65,False
44.18231701850891,4.174417018890381,0.0,0.0,0,3,84,65,False
44.28201508522034,0.0,0.0,0.0,0,3,84,65,False
44.3799250125885,4.146275997161865,0.0,0.0,0,3,84,65,False
44.48012399673462,4.183797836303711,0.0,0.0,0,3,84,65,False
44.6690239906311,4.165037155151367,0.0,0.0,0,3,84,65,False
44.7693989276886,4.155655860900879,0.0,0.0,0,3,84,65,False
44.92787408828735,4.113442897796631,0.0,0.0,0,3,84,65,False
45.02654004096985,4.127513885498047,0.0,0.0,0,3,84,65,False
45.12461590766907,4.174417018890381,0.0,0.0,0,3,84,65,False
45.224530935287476,4.132205009460449,0.0,0.0,0,3,84,65,False
45.45223903656006,4.183797836303711,0.0,0.0,0,3,84,65,False
45.55046010017395,4.155655860900879,0.0,0.0,0,3,84,65,False
45.64768409729004,0.0,0.0,0.0,0,3,84,65,False
45.746978998184204,4.202559947967529,0.0,0.0,0,3,84,65,False
45.84583306312561,4.197868824005127,0.0,0.0,0,3,84,65,False
45.94466710090637,4.202559947967529,0.0,0.0,0,3,84,65,False
46.044694900512695,4.155655860900879,0.0,0.0,0,3,84,65,False
46.142812967300415,4.230701923370361,0.0,0.0,0,3,84,65,False
46.24255394935608,4.216630935668945,0.0,0.0,0,3,84,65,False
46.34130096435547,4.230701923370361,0.0,0.0,0,3,84,65,False
46.43968200683594,4.226012229919434,0.0,0.0,0,3,84,65,False
46.5379900932312,4.268225193023682,0.0,0.0,0,3,84,65,False
46.63695192337036,4.268225193023682,0.0,0.0,0,3,84,65,False
46.82606291770935,4.301056861877441,0.0,0.0,0,3,84,65,False
47.004379987716675,4.399555206298828,0.0,0.0,0,3,84,65,False
47.104291915893555,0.0,0.0,0.0,0,3,84,65,False
47.20276999473572,4.526195049285889,0.0,0.0,0,3,84,65,False
47.301379919052124,4.554337024688721,0.0,0.0,0,3,84,65,False
47.39933800697327,4.648143768310547,0.0,0.0,0,3,84,65,False
47.498613119125366,4.685667037963867,0.0,0.0,0,3,84,65,False
47.59841299057007,0.0,0.0,0.0,0,3,84,65,False
47.6967499256134,4.709117889404297,0.0,0.0,0,3,84,65,False
47.97566294670105,4.840447902679443,0.0,0.0,0,3,84,65,False
48.07486391067505,4.868589878082275,0.0,0.0,0,3,84,65,False
48.17416596412659,4.90142297744751,0.0,0.0,0,3,84,65,False
48.27334499359131,4.915493965148926,0.0,0.0,0,3,84,65,False
48.37278199195862,4.943635940551758,0.0,0.0,0,3,84,65,False
48.47230410575867,0.0,0.0,0.0,0,3,84,65,False
48.57097911834717,5.004611015319824,0.0,0.0,0,3,84,65,False
48.66910409927368,4.976469039916992,0.0,0.0,0,3,84,65,False
48.76823806762695,5.004611015319824,0.0,0.0,0,3,84,65,False
48.86758899688721,4.953017234802246,0.0,0.0,0,3,84,65,False
48.965831995010376,5.023372173309326,0.0,0.0,0,3,84,65,False
49.0539710521698,0.0,0.0,0.0,0,3,84,65,False
49.23222303390503,5.013990879058838,0.0,0.0,0,3,84,65,False
49.32854700088501,5.037443161010742,0.0,0.0,0,3,84,65,False
49.42776799201965,4.981159210205078,0.0,0.0,0,3,84,65,False
49.52701210975647,4.985848903656006,0.0,0.0,0,3,84,65,False
49.626384019851685,4.995230197906494,0.0,0.0,0,3,84,65,False
49.726016998291016,0.0,0.0,0.0,0,3,84,65,False
49.82464599609375,5.004611015319824,0.0,0.0,0,3,84,65,False
49.923919916152954,4.985848903656006,0.0,0.0,0,3,84,65,False
50.02206206321716,4.962398052215576,0.0,0.0,0,3,84,65,False
50.12125492095947,4.985848903656006,0.0,0.0,0,3,84,65,False
50.220865964889526,0.0,0.0,0.0,0,3,84,65,False
50.318641901016235,4.873281002044678,0.0,0.0,0,3,84,65,False
50.50798201560974,4.91080379486084,0.0,0.0,0,3,84,65,False
50.60417199134827,4.873281002044678,0.0,0.0,0,3,84,65,False
50.63059401512146,4.906113147735596,0.0,0.0,0,3,84,65,False
50.72040295600891,4.938945770263672,0.0,0.0,0,3,84,65,False
50.873497009277344,4.981159210205078,0.0,0.0,0,3,84,65,False
50.97156810760498,5.00930118560791,0.0,0.0,0,3,84,65,False
51.07133507728577,0.0,0.0,0.0,0,3,84,65,False
51.168872117996216,5.084346771240234,0.0,0.0,0,3,84,65,False
51.354665994644165,5.164083003997803,0.0,0.0,0,3,84,65,False
51.45353102684021,5.243819236755371,0.0,0.0,0,3,84,65,False
